lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.47212,127.75757,4.44917,3.50699,3.79791,7.66249,0.65269,0.84305,0,0,1,0,0,0
34.46762,127.75768,4.84157,4.18886,4.84968,8.33636,0.85503,1.15966,0,0,0.99985,0,0.00015,0
34.46312,127.75781,4.83398,4.35354,4.83338,8.32535,1.06846,1.21138,0,0,0.9991,0,0.0009,0
34.45863,127.75793,4.99482,5.1171,4.9912,9.14498,1.13175,1.16654,0,0,0.93644,0,0.06356,0
34.45413,127.75805,5.5592,4.17434,5.69942,9.9982,1.22096,1.30552,0,0,0.99998,0,0.00002,0
34.44964,127.75817,4.70047,5.04339,4.6216,8.75066,1.13283,1.30321,0,0,0.83988,0,0.16012,0
34.44514,127.75829,5.12349,4.69271,5.5938,9.92582,1.24532,1.32776,0,0,0.94333,0,0.05667,0
34.43164,127.75865,5.70787,5.27547,5.9972,9.51387,1.37936,1.48874,0,0,0.91676,0,0.08324,0
34.42715,127.75877,5.79117,5.04134,5.57607,8.57433,1.37434,1.52177,0,0,0.9999,0,0.0001,0
34.23375,127.76394,6.59022,5.37599,6.61383,7.4523,1.1733,1.25712,0,0,0.97766,0,0.02234,0
34.48122,127.76278,5.55447,5.23365,6.00803,9.87554,0.53031,0.54775,0,0,0.96886,0,0.03114,0
34.47672,127.7629,4.69997,4.31875,5.24364,9.1768,0.46442,0.61653,0,0,0.9789,0,0.0211,0
34.47222,127.76302,4.6555,4.12685,4.74702,8.86102,0.60356,0.72593,0,0,0.9995,0,0.0005,0
34.46772,127.76314,5.29858,4.71287,5.37273,8.8187,0.82785,0.94857,0,0,0.99933,0,0.00067,0
34.46323,127.76326,4.70618,3.86175,4.23341,7.50241,0.7935,0.9955,0,0,1,0,0,0
34.45873,127.76338,4.3747,3.85807,4.279,8.57668,0.98682,1.10799,0,0,0.99989,0,0.00011,0
34.45423,127.7635,5.8479,4.64339,6.58589,10.47465,1.20042,1.2379,0,0,0.98693,0,0.01307,0
34.44974,127.76363,5.33077,5.22956,5.47455,9.56216,1.1568,1.24512,0,0,0.95582,0,0.04418,0
34.44524,127.76374,5.53448,4.80295,6.49071,10.36541,1.23291,1.29871,0,0,0.67953,0,0.32047,0
34.42725,127.76423,5.56131,5.06313,5.72465,8.43549,1.30775,1.45779,0,0,0.93005,0,0.06995,0
34.47682,127.76836,5.23055,4.65813,5.62482,9.21797,0.3415,0.49954,0,0,0.99691,0,0.00309,0
34.47232,127.76848,5.54052,4.92803,6.10177,9.0895,0.46703,0.73672,0,0,0.96844,0,0.03156,0
34.46783,127.7686,5.37635,4.39603,5.18588,8.55624,0.60998,0.76713,0,0,1,0,0,0
34.46333,127.76872,4.64216,4.17992,4.62696,8.7865,0.82699,0.8741,0,0,0.99955,0,0.00045,0
34.45884,127.76884,5.11294,4.69685,5.70573,9.69084,0.9808,1.0767,0,0,0.91027,0,0.08973,0
34.44984,127.76908,5.81487,5.55684,6.25473,9.83365,1.12308,1.19234,0,0,0.68902,0,0.31098,0
34.44085,127.76932,5.57973,5.1711,6.26049,9.49174,1.10262,1.20823,0,0,0.51438,0,0.48562,0
34.43635,127.76944,6.1812,5.6563,6.50278,9.58236,1.21965,1.31697,0,0,0.85921,0,0.14079,0
34.43185,127.76956,5.78957,5.14798,6.17675,9.28498,1.04244,1.1675,0,0,0.96214,0,0.03786,0
34.42735,127.76968,5.75099,4.91808,5.58731,8.49377,1.10095,1.29783,0,0,0.99996,0,0.00004,0
34.20247,127.77565,6.22435,5.36428,6.2064,7.01822,1.02512,1.04836,0,0,0.54972,0,0.45028,0
34.47243,127.77393,5.50758,4.83252,6.36885,9.19677,0.35538,0.42355,0,0,0.89707,0,0.10293,0
34.46793,127.77406,5.12927,4.20254,4.93231,8.21257,0.53609,0.74982,0,0,1,0,0,0
34.46343,127.77417,5.227,4.36939,5.00938,8.4286,0.71801,0.85349,0,0,1,0,0,0
34.45894,127.77429,5.30348,5.03503,5.5333,9.19649,0.91373,1.00951,0,0,0.97268,0,0.02732,0
34.44994,127.77454,5.384,5.10182,5.55867,8.31868,0.73476,0.95835,0,0,0.95049,0,0.04951,0
34.44545,127.77465,4.95807,4.60878,5.01847,8.61292,0.73927,0.96159,0,0,0.99799,0,0.00201,0
34.44095,127.77477,5.36532,4.54689,6.35743,9.54179,0.85126,0.92739,0,0,0.81062,0,0.18938,0
34.43645,127.7749,5.61982,5.20414,6.37799,9.65858,0.84726,0.91366,0,0,0.62129,0,0.37871,0
34.43195,127.77501,5.55834,4.9489,5.95997,9.00781,0.82405,0.90943,0,0,0.97552,0,0.02448,0
34.42746,127.77513,5.25184,4.45966,5.08564,8.24491,0.78951,0.97554,0,0,0.99999,0,0.00001,0
34.30152,127.77847,4.34784,3.52345,4.66751,4.82438,0.45074,0.52554,0,0,0.92663,0,0.07336,0
34.47253,127.77939,5.09448,4.55271,5.44416,8.45323,0.15742,0.27127,0,0,0.99728,0,0.00272,0
34.46803,127.77951,4.57384,3.78855,4.48195,7.89018,0.26316,0.48239,0,0,1,0,0,0
34.46354,127.77962,5.01052,4.10106,4.7687,8.25837,0.60667,0.76504,0,0,1,0,0,0
34.44555,127.78011,4.60525,3.61217,4.6346,8.15038,0.30429,0.5352,0,0,0.99999,0,0.00001,0
34.44105,127.78023,4.9822,4.22951,5.59302,8.7229,0.4223,0.48474,0,0,0.98916,0,0.01084,0
34.43655,127.78034,5.22454,4.81814,5.69336,8.52543,0.18149,0.305,0,0,0.97383,0,0.02617,0
34.21647,127.80249,6.40089,5.54906,6.37463,7.24305,0.9992,1.04224,0,0,0.50511,0,0.49489,0
34.55839,127.79896,4.51556,3.88414,4.12735,6.1132,0.02251,0.26095,0,0,1,0,0,0
34.55389,127.79907,4.58852,3.46709,3.7605,5.68798,0.05181,0.247,0,0,1,0,0,0
34.54939,127.79919,4.66717,4.04518,4.37753,6.36577,0.11231,0.20411,0,0,1,0,0,0
34.57198,127.80406,4.48445,4.07403,4.64887,6.4943,0.09675,0.16668,0,0,0.99641,0,0.00359,0
34.56298,127.8043,4.51623,4.00073,4.35931,6.20963,0.12167,0.33317,0,0,0.99997,0,0.00003,0
34.55849,127.80442,4.49112,4.06814,4.64448,6.39208,0.1431,0.3421,0,0,0.99662,0,0.00338,0
34.545,127.80477,4.34877,3.76004,4.04086,6.19345,0.19428,0.31344,0,0,1,0,0,0
34.536,127.80501,4.43354,3.79869,4.56103,6.65221,0.31533,0.25456,0,0,0.99968,0,0.00032,0
34.57208,127.80952,4.97347,4.15603,5.17643,6.77938,0.26894,0.28908,0,0,0.99956,0,0.00044,0
34.56759,127.80964,4.40625,3.86886,4.56061,6.65738,0.26697,0.37484,0,0,0.99912,0,0.00088,0
34.56309,127.80976,4.66648,3.95636,4.74424,6.82989,0.23082,0.42268,0,0,0.99992,0,0.00008,0
34.55859,127.80988,4.84095,4.25133,5.22813,6.81405,0.28083,0.40237,0,0,0.97711,0,0.02289,0
34.55409,127.81,4.65827,3.70426,4.19646,6.05276,0.32082,0.46535,0,0,1,0,0,0
34.5406,127.81036,4.46757,4.00627,4.55185,6.39622,0.38259,0.32729,0,0,0.99802,0,0.00198,0
34.57218,127.81499,4.92154,4.4637,5.48972,7.24437,0.44329,0.38832,0,0,0.71548,0,0.28452,0
34.56768,127.8151,4.6665,4.15838,5.29604,7.29309,0.39722,0.44399,0,0,0.88038,0,0.11962,0
34.55419,127.81546,4.79804,4.06078,4.49293,6.20527,0.33345,0.42953,0,0,1,0,0,0
34.5497,127.81557,4.58365,3.62991,3.96211,5.82671,0.34184,0.52909,0,0,1,0,0,0
34.5452,127.8157,4.26693,3.7341,4.06888,6.21512,0.34753,0.52257,0,0,0.99999,0,0.00001,0
34.5407,127.81581,4.56058,4.21138,4.82277,6.70983,0.37966,0.42574,0,0,0.96418,0,0.03582,0
34.53621,127.81593,5.00445,4.41266,5.29012,6.71592,0.33727,0.36717,0,0,0.98119,0,0.01881,0
34.6937,127.81725,3.89703,3.89947,4.66937,7.76199,0.34892,0.2556,0,0,0.58609,0,0.41391,0
34.62175,127.81915,4.28643,3.70535,4.75912,7.55239,0.11731,0.1202,0,0,0.99522,0,0.00478,0
34.61725,127.81927,4.04023,3.88793,4.78017,7.43919,0.16234,0.10107,0,0,0.7857,0,0.2143,0
34.60826,127.8195,4.98111,4.17575,5.40885,7.83884,0.349,0.28142,0,0,0.9974,0,0.0026,0
34.56779,127.82056,5.00446,4.71502,5.59136,7.75889,0.56856,0.54422,0,0,0.51246,0,0.48754,0
34.5543,127.82092,5.23307,4.77221,5.55138,7.07956,0.46053,0.49617,0,0,0.8353,0,0.1647,0
34.5498,127.82104,4.68674,3.98346,4.37674,6.14975,0.40726,0.56677,0,0,1,0,0,0
34.5453,127.82116,4.44657,3.82502,4.01072,6.16751,0.4523,0.57695,0,0,1,0,0,0
34.5408,127.82127,4.66395,4.21138,4.82755,6.6148,0.46276,0.49789,0,0,0.99063,0,0.00937,0
34.51831,127.82186,5.42014,4.91657,5.44581,6.49772,0.1496,0.13496,0,0,0.93717,0,0.06283,0
34.6938,127.82272,4.04306,3.72952,4.85835,7.6412,0.42238,0.29114,0,0,0.77806,0,0.22194,0
34.6893,127.82285,4.14828,4.28386,4.71663,7.81308,0.46727,0.28457,0,0,0.52776,0,0.47224,0
34.63984,127.82414,4.13397,3.82078,4.89914,7.65213,0.27901,0.19131,0,0,0.86448,0,0.13552,0
34.63534,127.82426,4.13083,3.75925,4.79464,7.54573,0.29974,0.25642,0,0,0.93811,0,0.06189,0
34.63084,127.82438,4.26218,3.73141,5.04731,7.60938,0.28088,0.22499,0,0,0.93146,0,0.06854,0
34.62635,127.8245,4.27493,3.94286,5.2151,7.54822,0.3397,0.25118,0,0,0.50254,0,0.49746,0
34.62185,127.82461,4.60341,4.28716,5.31292,7.67531,0.48851,0.31685,0,0,0.68254,0,0.31746,0
34.61736,127.82473,4.37644,4.18253,5.21502,7.76421,0.33122,0.26583,0,0,0.51755,0,0.48245,0
34.55889,127.82626,4.72743,4.42933,5.16777,7.20505,0.51589,0.62415,0,0,0.76076,0,0.23924,0
34.5499,127.8265,5.05676,4.51036,5.08741,6.84777,0.55372,0.65812,0,0,0.99775,0,0.00225,0
34.5454,127.82661,4.58521,3.88041,3.82917,5.99482,0.46676,0.72419,0,0,1,0,0,0
34.5409,127.82674,4.79533,4.02347,4.52797,6.65606,0.58889,0.61911,0,0,1,0,0,0
34.51842,127.82732,5.38273,4.819,5.30899,6.59139,0.1722,0.32301,0,0,0.9967,0,0.0033,0
34.45995,127.82884,4.01218,3.4798,4.17165,7.52046,0.39815,0.55181,0,0,0.99932,0,0.00068,0
34.45546,127.82896,4.68238,3.50575,5.68393,8.24911,0.50067,0.5943,0,0,0.9769,0,0.0231,0
34.25306,127.8342,6.07076,4.98865,5.85609,6.21948,0.95432,1.06774,0,0,0.54971,0,0.45029,0
34.72538,127.82737,4.32691,3.89488,5.2119,7.62151,0.12871,0.04164,0,0,0.82029,0,0.17971,0
34.72089,127.82748,4.11093,4.11741,4.96323,7.82157,0.08278,0.18317,0,0,0.5168,0,0.4832,0
34.63994,127.82961,4.59077,4.28845,5.24034,7.8092,0.48856,0.3752,0,0,0.79061,0,0.20939,0
34.63544,127.82973,4.34711,3.75415,5.22414,7.69932,0.42117,0.30456,0,0,0.87307,0,0.12693,0
34.61745,127.8302,4.65364,4.27164,5.30164,7.65667,0.52389,0.47615,0,0,0.79326,0,0.20674,0
34.60396,127.83055,5.03577,4.68661,5.54171,7.70272,0.62518,0.49426,0,0,0.68958,0,0.31042,0
34.56349,127.83161,4.97236,4.52676,5.2885,7.27228,0.65562,0.69257,0,0,0.92428,0,0.07572,0
34.55899,127.83173,4.73815,4.25507,5.09399,7.06731,0.62002,0.73602,0,0,0.9487,0,0.0513,0
34.55449,127.83184,4.95415,4.52888,5.28212,7.11053,0.56541,0.69703,0,0,0.89309,0,0.10691,0
34.55,127.83196,4.69281,4.13972,4.72826,6.64108,0.55189,0.70093,0,0,0.99906,0,0.00094,0
34.5455,127.83208,4.62896,3.69322,3.99395,6.06022,0.59412,0.79816,0,0,1,0,0,0
34.541,127.83219,4.84504,4.49825,5.20407,7.16196,0.69628,0.66966,0,0,0.78039,0,0.21961,0
34.51852,127.83278,4.9871,4.22678,5.37712,6.46699,0.32341,0.4337,0,0,0.97685,0,0.02315,0
34.46905,127.83407,4.3019,3.72421,4.36412,7.3351,0.46153,0.61187,0,0,0.99978,0,0.00022,0
34.46455,127.83418,4.4835,4.07574,4.57152,7.53142,0.57834,0.77698,0,0,0.99857,0,0.00143,0
34.46005,127.8343,4.78562,4.45693,5.55872,8.58043,0.78892,0.88551,0,0,0.57615,0,0.42385,0
34.25766,127.83952,6.07221,4.92703,5.86416,6.15059,0.88502,1.00325,0,0,0.66317,0,0.33683,0
34.24417,127.83987,5.89134,4.92612,5.77295,6.41409,0.96615,1.13978,0,0,0.90649,0,0.09351,0
34.694,127.83366,4.58601,4.09458,5.36124,7.35602,0.24631,0.15555,0,0,0.79169,0,0.20831,0
34.66253,127.83449,4.6959,4.35762,5.37233,7.82045,0.6307,0.45256,0,0,0.68648,0,0.31352,0
34.63554,127.8352,4.45336,4.12013,5.14511,7.50473,0.45197,0.4147,0,0,0.75938,0,0.24062,0
34.63105,127.83531,4.62034,4.18994,5.24876,7.71882,0.53248,0.4973,0,0,0.87631,0,0.12369,0
34.55909,127.83719,4.53119,4.25425,4.83047,6.94196,0.70322,0.84014,0,0,0.85066,0,0.14934,0
34.5546,127.8373,4.78397,4.4652,5.09577,7.15762,0.68536,0.79907,0,0,0.84001,0,0.15999,0
34.5501,127.83742,4.72728,4.27448,4.66104,6.48755,0.65716,0.80155,0,0,0.99804,0,0.00196,0
34.5456,127.83754,4.76931,4.07426,4.34808,6.58952,0.69087,0.84513,0,0,1,0,0,0
34.5411,127.83765,4.89672,4.30741,5.31405,7.18798,0.69795,0.76263,0,0,0.93664,0,0.06336,0
34.51412,127.83836,5.31481,4.78803,5.66074,6.79195,0.48545,0.4228,0,0,0.5595,0,0.4405,0
34.50962,127.83847,4.98347,4.55843,5.12385,6.8771,0.3512,0.37794,0,0,0.98631,0,0.01369,0
34.50063,127.83871,4.17601,3.82373,4.41437,6.52981,0.18333,0.28566,0,0,0.9935,0,0.0065,0
34.49613,127.83882,4.3393,3.48315,4.51951,6.7325,0.13775,0.26965,0,0,0.99995,0,0.00005,0
34.48714,127.83906,4.15782,3.56425,4.63419,7.07583,0.23183,0.39916,0,0,0.99169,0,0.00831,0
34.48264,127.83917,4.36953,3.35109,4.86845,7.189,0.43251,0.5506,0,0,0.99838,0,0.00162,0
34.47814,127.83929,4.66283,3.96903,4.79658,7.42033,0.54546,0.65364,0,0,0.99964,0,0.00036,0
34.47364,127.83941,4.82167,4.37664,5.02114,7.78679,0.64857,0.78468,0,0,0.99376,0,0.00624,0
34.46915,127.83952,5.62176,4.87196,5.73051,8.21816,0.91355,1.02296,0,0,0.99846,0,0.00154,0
34.46465,127.83964,5.43975,4.97922,5.7898,8.15121,0.96021,1.03829,0,0,0.81135,0,0.18865,0
34.23527,127.84554,6.02189,4.91578,6.14108,6.46821,0.96282,1.03283,0,0,0.74583,0,0.25417,0
34.70759,127.83878,3.88612,3.89549,4.58975,7.03794,0.02515,0.10106,0,0,0.6385,0,0.3615,0
34.7031,127.8389,4.07952,4.02131,4.57113,7.00175,0.10146,0.03469,0,0,0.86156,0,0.13844,0
34.6986,127.83902,3.7099,3.81938,4.20738,6.8193,0.06785,0.01203,0,0,0.79569,0,0.20431,0
34.6941,127.83913,3.97633,3.60904,4.49963,6.97828,0.10947,0.115,0,0,0.97681,0,0.02319,0
34.68961,127.83926,4.80384,4.23212,4.81878,7.30872,0.36098,0.31734,0,0,0.99983,0,0.00017,0
34.68511,127.83937,4.66859,4.28814,5.39555,7.40449,0.48878,0.30694,0,0,0.57736,0,0.42264,0
34.63564,127.84066,4.86769,4.31966,5.68716,7.62686,0.56604,0.46613,0,0,0.57097,0,0.42903,0
34.63114,127.84078,4.72558,4.34965,5.48093,7.6848,0.56518,0.51973,0,0,0.56205,0,0.43795,0
34.55919,127.84265,4.87701,4.56469,4.91254,7.03682,0.82966,0.89348,0,0,0.96414,0,0.03586,0
34.5502,127.84288,4.47165,4.16599,4.58321,6.46451,0.82242,0.9548,0,0,0.93146,0,0.06854,0
34.5457,127.843,4.80587,4.08371,4.41975,6.56618,0.78076,0.94132,0,0,1,0,0,0
34.5412,127.84312,5.44761,4.63573,5.58092,7.29396,0.80494,0.81414,0,0,0.99804,0,0.00196,0
34.50972,127.84393,5.33337,4.7594,5.47338,7.13148,0.56412,0.62967,0,0,0.98746,0,0.01254,0
34.50523,127.84405,4.77899,4.38886,5.23338,6.83626,0.45422,0.53738,0,0,0.70845,0,0.29155,0
34.50073,127.84416,5.14058,4.29827,5.20658,7.20457,0.54482,0.64928,0,0,0.99991,0,0.00009,0
34.49623,127.84428,5.30356,4.74351,5.82919,7.64659,0.57728,0.66188,0,0,0.77482,0,0.22518,0
34.49173,127.8444,5.50038,4.7506,5.75586,7.85211,0.61063,0.67057,0,0,0.99636,0,0.00364,0
34.48724,127.84451,5.31069,4.68488,5.64671,7.83836,0.68517,0.75093,0,0,0.97914,0,0.02086,0
34.48274,127.84463,5.61092,4.92225,5.91179,8.24542,0.84239,0.94491,0,0,0.98411,0,0.01589,0
34.47824,127.84474,5.83093,5.31942,6.06502,8.50194,0.92765,1.00582,0,0,0.93284,0,0.06716,0
34.47374,127.84486,5.76727,5.01979,5.93073,8.59074,1.02178,1.11533,0,0,0.99637,0,0.00363,0
34.46925,127.84498,5.41279,4.75751,5.5956,7.80856,0.90926,1.1046,0,0,0.99068,0,0.00932,0
34.68521,127.84484,4.66897,4.43236,5.0919,7.07773,0.29283,0.22602,0,0,0.79681,0,0.20319,0
34.5503,127.84834,4.56236,4.32152,4.53899,6.39817,0.87892,0.9769,0,0,0.92432,0,0.07568,0
34.5458,127.84846,4.67538,4.21337,4.92556,6.77739,0.88989,0.95664,0,0,0.92374,0,0.07626,0
34.5413,127.84858,5.08071,4.45356,5.72252,7.37104,0.9013,0.85307,0,0,0.51112,0,0.48888,0
34.51432,127.84927,5.3868,4.68323,5.9175,7.18678,0.65652,0.68224,0,0,0.62135,0,0.37865,0
34.50532,127.8495,5.24117,4.72662,5.62581,7.11641,0.67366,0.65937,0,0,0.68192,0,0.31808,0
34.50083,127.84963,5.3727,4.72647,5.78549,7.71561,0.72274,0.73421,0,0,0.93212,0,0.06788,0
34.49633,127.84974,5.77062,5.23107,6.28271,8.16308,0.76033,0.77233,0,0,0.50435,0,0.49565,0
34.48284,127.85008,5.9879,5.46743,6.35433,8.89,1.02452,1.06836,0,0,0.79126,0,0.20874,0
34.47834,127.8502,5.71025,5.13932,6.32829,8.91861,1.06957,1.14693,0,0,0.59028,0,0.40972,0
34.47384,127.85032,5.82617,5.22842,5.78344,8.1801,1.02439,1.14689,0,0,0.99592,0,0.00408,0
34.46934,127.85043,5.56271,5.04421,5.91839,7.76074,0.78092,0.96952,0,0,0.74177,0,0.25823,0
34.68081,127.85043,4.90155,4.48581,5.00881,7.08506,0.38384,0.30394,0,0,0.99433,0,0.00567,0
34.67632,127.85055,4.65787,4.09493,4.86646,6.99236,0.30939,0.28344,0,0,0.99812,0,0.00188,0
34.67182,127.85066,4.87223,4.37728,5.32517,7.37087,0.47829,0.36275,0,0,0.93383,0,0.06617,0
34.5504,127.85381,4.56092,4.05049,4.69898,6.41991,0.89314,0.96209,0,0,0.98056,0,0.01944,0
34.5459,127.85392,5.03086,4.56958,5.32073,6.89547,0.82964,0.92484,0,0,0.7476,0,0.2524,0
34.49193,127.85531,6.19562,5.65383,6.48929,8.939,1.2175,1.16162,0,0,0.7135,0,0.2865,0
34.22657,127.86209,6.31099,5.08019,6.59181,6.87668,1.0314,1.06189,0,0,0.68944,0,0.31056,0
34.68541,127.85578,4.59775,3.95942,4.75353,6.42963,0.11255,0.00502,0,0,0.99933,0,0.00067,0
34.67641,127.85602,4.96564,4.45452,5.14444,7.01551,0.36474,0.28959,0,0,0.99351,0,0.00649,0
34.65393,127.8566,4.97663,4.58973,5.42331,7.39364,0.64032,0.51181,0,0,0.74356,0,0.25644,0
34.55499,127.85915,5.13386,4.53473,5.48354,7.00755,0.90612,0.93255,0,0,0.80242,0,0.19758,0
34.55049,127.85927,4.55954,4.23668,4.51217,6.43765,0.81082,0.99092,0,0,0.98355,0,0.01645,0
34.50552,127.86042,5.864,5.3085,6.09757,7.58007,0.88996,0.92069,0,0,0.54834,0,0.45166,0
34.49203,127.86077,5.80204,5.2288,6.22353,9.27393,1.38172,1.31524,0,0,0.79768,0,0.20232,0
34.22667,127.86753,6.29527,5.00384,6.43088,6.84226,0.94761,1.07741,0,0,0.97036,0,0.02964,0
34.68101,127.86137,4.7461,4.16968,5.06237,6.41734,0.13337,0.06023,0,0,0.9873,0,0.0127,0
34.67651,127.86148,5.30705,4.86601,5.65485,6.83429,0.35764,0.24444,0,0,0.50625,0,0.49375,0
34.64953,127.86218,5.22386,4.75034,5.64565,7.26865,0.55281,0.5178,0,0,0.70144,0,0.29856,0
34.64504,127.8623,5.18783,4.711,5.61205,7.3128,0.55072,0.52212,0,0,0.76147,0,0.23853,0
34.55509,127.86461,4.99533,4.59613,5.14872,6.67603,0.88202,0.95489,0,0,0.75007,0,0.24993,0
34.55059,127.86472,4.98653,4.47896,4.8608,6.69123,0.90715,0.97479,0,0,0.9967,0,0.0033,0
34.50112,127.866,5.79347,5.00958,6.01839,7.80261,0.87303,1.01232,0,0,0.98558,0,0.01442,0
34.49213,127.86623,6.01585,5.04666,6.11402,8.54732,1.13303,1.06321,0,0,0.9994,0,0.0006,0
34.48763,127.86634,6.28679,5.27142,6.61223,8.57609,0.97799,1.21202,0,0,0.99172,0,0.00828,0
34.68111,127.86684,4.83196,4.41669,5.03495,6.24421,0.12429,0.05834,0,0,0.94583,0,0.05417,0
34.67661,127.86695,5.23424,4.71848,5.48258,6.54095,0.26579,0.21753,0,0,0.81595,0,0.18405,0
34.64963,127.86764,5.2119,4.62353,5.39264,6.99114,0.53413,0.51597,0,0,0.98665,0,0.01335,0
34.62714,127.86822,5.40747,4.76229,5.78996,7.2287,0.79817,0.70807,0,0,0.76831,0,0.23169,0
34.61815,127.86845,5.2381,4.78361,5.58242,7.23824,0.79995,0.75898,0,0,0.64848,0,0.35152,0
34.55519,127.87007,4.91943,4.47134,5.09882,6.63225,0.99408,1.01937,0,0,0.78148,0,0.21852,0
34.55069,127.87019,5.13659,4.66825,5.27208,7.04295,0.95831,1.01677,0,0,0.9134,0,0.0866,0
34.50572,127.87134,5.69743,5.18982,5.85543,7.50122,0.94163,1.11471,0,0,0.71208,0,0.28792,0
34.6857,127.87219,4.75759,4.22934,5.04563,6.38523,0.02766,0.0666,0,0,0.98845,0,0.01155,0
34.68121,127.87231,5.22271,4.47064,5.26577,6.53927,0.20188,0.13651,0,0,0.99914,0,0.00086,0
34.67671,127.87242,4.86376,4.3464,4.85356,6.3535,0.22417,0.21048,0,0,0.99875,0,0.00125,0
34.67221,127.87254,5.33729,4.74831,5.28871,6.7331,0.38299,0.30964,0,0,0.99771,0,0.00229,0
34.66771,127.87265,5.16929,4.78659,5.40904,6.66634,0.38669,0.35371,0,0,0.68273,0,0.31727,0
34.66322,127.87277,5.3975,4.8683,5.57749,6.80081,0.53757,0.44907,0,0,0.84236,0,0.15764,0
34.65872,127.87289,5.02455,4.75237,5.27739,6.66219,0.44562,0.39213,0,0,0.51752,0,0.48248,0
34.64973,127.87312,5.36184,4.86926,5.53326,6.73885,0.54311,0.49413,0,0,0.77583,0,0.22417,0
34.62275,127.87381,5.21578,4.58184,5.60541,7.00104,0.83612,0.74864,0,0,0.75691,0,0.24309,0
34.60026,127.87438,5.32182,4.79983,5.77638,7.48107,0.84264,0.75056,0,0,0.57397,0,0.42603,0
34.55529,127.87553,5.14302,4.79882,5.07386,6.66485,0.96177,1.09289,0,0,0.77549,0,0.22451,0
34.55079,127.87565,5.25156,4.6493,5.21634,6.89805,0.94873,0.99252,0,0,0.99223,0,0.00777,0
34.49682,127.87702,6.08247,5.29239,6.42218,7.68703,0.91391,1.03116,0,0,0.55255,0,0.44745,0
34.68131,127.87778,5.16882,4.63771,5.15273,6.6068,0.25085,0.13718,0,0,0.99711,0,0.00289,0
34.67681,127.87789,5.32843,4.59431,5.1967,6.45282,0.24952,0.1737,0,0,0.99956,0,0.00044,0
34.67231,127.87801,4.82647,4.43522,4.85446,6.40771,0.23108,0.22372,0,0,0.9937,0,0.0063,0
34.66781,127.87812,5.03122,4.63407,4.87435,6.63799,0.43349,0.40039,0,0,0.99831,0,0.00169,0
34.66331,127.87824,4.99421,4.76426,5.15326,6.70474,0.47466,0.42835,0,0,0.70235,0,0.29765,0
34.65882,127.87835,5.42289,4.86615,5.54769,6.78118,0.48759,0.39502,0,0,0.93507,0,0.06493,0
34.64083,127.87882,5.5184,5.03968,5.67799,6.81121,0.57495,0.5451,0,0,0.55266,0,0.44734,0
34.63633,127.87893,5.33733,4.90245,5.34756,6.74113,0.62739,0.5506,0,0,0.9113,0,0.0887,0
34.62734,127.87916,5.43425,4.87445,5.42974,6.78164,0.70861,0.62843,0,0,0.96354,0,0.03646,0
34.62284,127.87927,5.15855,4.83393,5.31911,6.79406,0.73536,0.65676,0,0,0.57364,0,0.42636,0
34.61835,127.87939,5.3506,4.97172,5.55481,6.97133,0.67865,0.71027,0,0,0.52185,0,0.47815,0
34.55988,127.88088,5.55775,4.78557,5.4549,6.80762,0.95925,0.97991,0,0,0.99615,0,0.00385,0
34.55539,127.881,4.81712,4.49405,4.87492,6.77721,0.95752,1.03537,0,0,0.9032,0,0.0968,0
34.5239,127.8818,5.51152,4.70408,5.82725,7.11763,0.91204,0.9392,0,0,0.90395,0,0.09605,0
34.6814,127.88325,4.79565,4.55418,4.78241,6.30168,0.15168,0.03315,0,0,0.97302,0,0.02698,0
34.67691,127.88336,4.98549,4.53195,4.79462,6.41688,0.18921,0.24732,0,0,0.99961,0,0.00039,0
34.67241,127.88348,5.12344,4.5015,5.13476,6.46861,0.23583,0.21874,0,0,0.99838,0,0.00162,0
34.66791,127.88359,5.07392,4.68803,5.23386,6.56773,0.35751,0.39533,0,0,0.88992,0,0.11008,0
34.66341,127.88371,5.29136,4.64938,5.07866,6.56809,0.43222,0.37841,0,0,0.99973,0,0.00027,0
34.65892,127.88382,5.0643,4.69713,5.29756,6.66545,0.37999,0.36471,0,0,0.79719,0,0.20281,0
34.64992,127.88405,5.51847,5.04025,5.62598,6.66335,0.46765,0.46924,0,0,0.60061,0,0.39939,0
34.64542,127.88416,5.78879,5.27476,5.59392,6.76081,0.54434,0.43265,0,0,0.88204,0,0.11796,0
34.63193,127.88451,5.25754,4.92036,5.35472,6.69587,0.47289,0.61856,0,0,0.72789,0,0.27211,0
34.61844,127.88486,5.1547,4.7554,5.22849,6.39891,0.62549,0.61193,0,0,0.67456,0,0.32544,0
34.55998,127.88635,5.3859,4.824,5.18879,6.72359,0.94034,0.99414,0,0,0.9881,0,0.0119,0
34.55548,127.88646,5.38448,4.76439,5.16956,6.75451,0.95885,1.02449,0,0,0.99625,0,0.00375,0
34.55099,127.88657,5.13624,4.66646,5.31072,6.80583,0.96456,0.95756,0,0,0.73929,0,0.26071,0
34.37109,127.89112,4.07148,3.28325,4.31218,5.11235,1.15895,0.60858,0,0,0.98219,0,0.01781,0
34.6815,127.88872,4.79977,4.55455,4.74078,6.2696,0.16778,0.09426,0,0,0.98246,0,0.01754,0
