lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.54070,127.81581,4.25291,3.79031,4.74060,6.33235,0.39634,0.39842,0.00000,0.00000,0.90829,0.00000,0.09171,0.00000
34.52271,127.81628,3.97960,3.67184,4.67646,6.38557,0.24698,0.16105,0.00000,0.00000,0.67892,0.00000,0.32108,0.00000
34.42827,127.81876,5.00477,4.24403,5.23646,8.38343,0.16865,0.21951,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
34.70719,127.81690,3.34279,3.17204,4.00044,7.43709,0.57227,0.55314,0.00000,0.00000,0.85465,0.00000,0.14535,0.00000
34.70270,127.81702,3.32324,2.95708,3.85767,7.68959,0.65419,0.66414,0.00000,0.00000,0.94632,0.00000,0.05368,0.00000
34.63974,127.81868,3.40603,3.18420,4.33415,7.46685,0.38232,0.29401,0.00000,0.00000,0.65104,0.00000,0.34896,0.00000
34.63524,127.81879,3.80293,3.35442,4.65894,7.60370,0.47544,0.36185,0.00000,0.00000,0.85317,0.00000,0.14683,0.00000
34.62175,127.81915,4.22607,3.92962,5.02691,7.79322,0.33432,0.39979,0.00000,0.00000,0.78120,0.00000,0.21880,0.00000
34.59927,127.81974,3.99904,3.91245,4.67399,7.12331,0.34427,0.30419,0.00000,0.00000,0.61603,0.00000,0.38397,0.00000
34.59477,127.81986,4.57004,4.25536,5.01908,7.34837,0.42164,0.33879,0.00000,0.00000,0.91257,0.00000,0.08743,0.00000
34.57228,127.82045,4.17988,3.80775,4.60448,6.51815,0.48635,0.52744,0.00000,0.00000,0.91961,0.00000,0.08039,0.00000
34.56779,127.82056,3.57473,2.88755,3.59290,5.76300,0.29236,0.49907,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.56329,127.82069,4.19528,3.86314,4.79010,6.73082,0.43304,0.48551,0.00000,0.00000,0.78438,0.00000,0.21562,0.00000
34.54080,127.82127,4.43298,3.66478,4.97368,6.48604,0.53308,0.47974,0.00000,0.00000,0.97082,0.00000,0.02918,0.00000
34.53181,127.82151,4.23858,3.90186,4.70434,6.44756,0.48919,0.47405,0.00000,0.00000,0.81921,0.00000,0.18079,0.00000
34.52731,127.82162,4.08482,3.72178,4.79762,6.52892,0.39504,0.37215,0.00000,0.00000,0.65174,0.00000,0.34826,0.00000
34.52281,127.82175,3.96453,3.56387,4.62373,6.26971,0.32417,0.30211,0.00000,0.00000,0.79733,0.00000,0.20267,0.00000
34.51831,127.82186,3.85363,3.46393,4.59805,6.33212,0.14168,0.11232,0.00000,0.00000,0.80498,0.00000,0.19502,0.00000
34.46435,127.82327,4.82592,4.37965,5.26889,7.11357,0.37122,0.55877,0.00000,0.00000,0.90442,0.00000,0.09558,0.00000
34.45985,127.82339,4.75832,4.30990,5.07866,7.20738,0.29007,0.47425,0.00000,0.00000,0.98491,0.00000,0.01509,0.00000
34.45535,127.82351,5.01114,4.37652,5.32905,7.60290,0.21999,0.42403,0.00000,0.00000,0.99732,0.00000,0.00268,0.00000
34.44636,127.82374,5.21366,4.57350,5.42903,8.67150,0.54147,0.62983,0.00000,0.00000,0.99912,0.00000,0.00088,0.00000
34.44186,127.82386,4.89346,3.98879,4.99224,8.41367,0.55461,0.67101,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.43736,127.82398,4.97247,4.33847,5.57380,8.69035,0.75371,0.82002,0.00000,0.00000,0.95713,0.00000,0.04287,0.00000
34.43286,127.82409,5.16534,4.91562,5.81170,8.90013,0.81066,0.89039,0.00000,0.00000,0.57086,0.00000,0.42914,0.00000
34.72528,127.82190,3.58355,3.29704,4.61962,7.70549,0.41843,0.35586,0.00000,0.00000,0.51697,0.00000,0.48303,0.00000
34.71179,127.82225,3.44459,3.01108,4.00165,7.05961,0.48920,0.51159,0.00000,0.00000,0.97312,0.00000,0.02688,0.00000
34.70729,127.82237,3.23208,2.83589,3.26848,7.20535,0.68030,0.65994,0.00000,0.00000,0.99836,0.00000,0.00164,0.00000
34.70280,127.82249,3.15292,2.77675,3.28451,7.40966,0.66817,0.68436,0.00000,0.00000,0.99482,0.00000,0.00518,0.00000
34.69830,127.82261,3.64644,3.13573,4.13579,7.65006,0.85140,0.72764,0.00000,0.00000,0.97147,0.00000,0.02853,0.00000
34.69380,127.82272,3.86152,3.55132,4.36916,7.95086,0.86007,0.73226,0.00000,0.00000,0.93411,0.00000,0.06589,0.00000
34.63534,127.82426,3.91463,3.57748,4.66999,7.73578,0.64024,0.55702,0.00000,0.00000,0.81100,0.00000,0.18900,0.00000
34.60386,127.82509,4.28708,3.91281,5.09786,7.71791,0.62879,0.59174,0.00000,0.00000,0.67056,0.00000,0.32944,0.00000
34.57238,127.82591,3.91562,3.77590,4.53991,6.62408,0.54250,0.58742,0.00000,0.00000,0.50833,0.00000,0.49167,0.00000
34.56789,127.82603,3.65744,3.25352,3.90280,6.14407,0.45205,0.60839,0.00000,0.00000,0.99407,0.00000,0.00593,0.00000
34.53191,127.82697,4.29774,3.82116,4.93794,6.54848,0.58191,0.56393,0.00000,0.00000,0.70567,0.00000,0.29433,0.00000
34.50942,127.82755,4.66037,4.10893,5.19349,6.60326,0.30150,0.22248,0.00000,0.00000,0.86642,0.00000,0.13358,0.00000
34.46894,127.82861,5.08144,4.35908,5.19857,7.13471,0.47502,0.66381,0.00000,0.00000,0.99952,0.00000,0.00048,0.00000
34.46445,127.82873,5.09769,4.38418,5.31751,7.35635,0.62259,0.77338,0.00000,0.00000,0.99749,0.00000,0.00251,0.00000
34.45995,127.82884,4.95240,4.31190,5.25743,7.49531,0.64835,0.77173,0.00000,0.00000,0.99239,0.00000,0.00761,0.00000
34.45546,127.82896,4.99976,4.62896,5.57305,7.78783,0.58339,0.77237,0.00000,0.00000,0.66786,0.00000,0.33214,0.00000
34.45096,127.82908,4.87921,4.27499,5.22984,7.96486,0.60442,0.82385,0.00000,0.00000,0.99196,0.00000,0.00804,0.00000
34.44646,127.82919,5.34926,4.78210,5.61440,8.93749,0.96633,1.07886,0.00000,0.00000,0.99195,0.00000,0.00805,0.00000
34.44196,127.82931,5.13879,4.32068,5.17570,8.61917,0.92690,1.07975,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.72089,127.82748,2.99663,2.44139,3.32665,7.12838,0.38688,0.37599,0.00000,0.00000,0.99323,0.00000,0.00677,0.00000
34.71639,127.82761,3.45016,2.76148,3.39578,7.27377,0.57360,0.57979,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.71189,127.82772,3.16486,2.62504,3.21412,7.26805,0.45370,0.51391,0.00000,0.00000,0.99932,0.00000,0.00068,0.00000
34.70739,127.82784,3.57472,3.44318,4.25373,7.69342,0.64193,0.53129,0.00000,0.00000,0.79271,0.00000,0.20729,0.00000
34.69840,127.82808,3.49407,3.38811,4.27640,7.50953,0.79063,0.64734,0.00000,0.00000,0.50896,0.00000,0.49104,0.00000
34.69391,127.82819,3.39806,3.14711,3.81827,7.63388,0.80976,0.79525,0.00000,0.00000,0.93935,0.00000,0.06065,0.00000
34.68941,127.82832,3.79987,3.82573,4.08511,7.85909,0.81739,0.67027,0.00000,0.00000,0.89881,0.00000,0.10119,0.00000
34.57248,127.83137,4.08298,3.82513,4.54231,6.54489,0.66654,0.65114,0.00000,0.00000,0.75523,0.00000,0.24477,0.00000
34.56799,127.83149,4.13975,3.34341,4.35698,6.42133,0.65059,0.66087,0.00000,0.00000,0.99945,0.00000,0.00055,0.00000
34.47804,127.83383,4.50928,4.02294,4.91638,6.79284,0.36372,0.48359,0.00000,0.00000,0.96846,0.00000,0.03154,0.00000
34.47355,127.83395,4.77802,4.42341,5.29268,7.12020,0.58597,0.72816,0.00000,0.00000,0.59086,0.00000,0.40914,0.00000
34.46905,127.83407,4.95165,4.49282,5.36988,7.36396,0.73178,0.89642,0.00000,0.00000,0.81947,0.00000,0.18053,0.00000
34.46455,127.83418,5.18338,4.34786,5.52324,7.68948,0.76323,0.91941,0.00000,0.00000,0.99595,0.00000,0.00405,0.00000
34.45106,127.83453,4.66178,4.31267,5.41580,8.40320,0.67131,0.92301,0.00000,0.00000,0.69050,0.00000,0.30950,0.00000
34.44656,127.83465,5.04053,4.32401,5.57465,9.02243,1.04743,1.18328,0.00000,0.00000,0.97142,0.00000,0.02858,0.00000
34.44206,127.83476,5.26546,4.54814,5.52148,9.11476,1.17145,1.32272,0.00000,0.00000,0.99691,0.00000,0.00309,0.00000
34.71649,127.83308,3.14177,2.74923,3.36545,7.20207,0.46971,0.47686,0.00000,0.00000,0.99333,0.00000,0.00667,0.00000
34.57258,127.83684,3.77525,3.56481,4.01450,6.34564,0.65020,0.75727,0.00000,0.00000,0.95677,0.00000,0.04323,0.00000
34.56809,127.83695,3.91616,3.31375,4.14703,6.05520,0.67279,0.72164,0.00000,0.00000,0.99675,0.00000,0.00325,0.00000
34.49613,127.83882,4.52249,4.18132,4.89920,6.38589,0.43689,0.56641,0.00000,0.00000,0.76222,0.00000,0.23778,0.00000
34.49163,127.83894,4.69772,4.02081,4.70118,6.41728,0.41529,0.56320,0.00000,0.00000,0.99986,0.00000,0.00014,0.00000
34.48714,127.83906,4.69329,3.97005,4.78304,6.67056,0.48028,0.67514,0.00000,0.00000,0.99979,0.00000,0.00021,0.00000
34.48264,127.83917,4.58510,4.11824,4.77591,6.72147,0.57232,0.74011,0.00000,0.00000,0.98999,0.00000,0.01001,0.00000
34.47814,127.83929,4.81852,4.27183,5.11113,7.09650,0.62581,0.80241,0.00000,0.00000,0.98202,0.00000,0.01798,0.00000
34.47364,127.83941,5.01949,4.28077,5.47231,7.40240,0.77085,0.98053,0.00000,0.00000,0.96786,0.00000,0.03214,0.00000
34.44216,127.84022,4.65262,4.08826,4.84151,8.76539,1.08089,1.30572,0.00000,0.00000,0.99777,0.00000,0.00223,0.00000
34.43766,127.84034,5.55936,4.66071,5.91694,9.46525,1.31784,1.41571,0.00000,0.00000,0.99478,0.00000,0.00522,0.00000
34.71209,127.83867,3.37532,2.97775,4.03095,7.45467,0.29668,0.31320,0.00000,0.00000,0.96636,0.00000,0.03364,0.00000
34.57268,127.84230,4.22797,3.78923,4.51441,6.79516,0.88275,0.86745,0.00000,0.00000,0.96467,0.00000,0.03533,0.00000
34.56818,127.84242,4.09288,3.42592,3.94665,6.17877,0.77631,0.92325,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.50523,127.84405,5.17111,4.38693,5.41961,6.75430,0.67677,0.68807,0.00000,0.00000,0.98920,0.00000,0.01080,0.00000
34.49623,127.84428,4.82568,4.19075,4.88294,6.58619,0.62712,0.71535,0.00000,0.00000,0.99890,0.00000,0.00110,0.00000
34.48724,127.84451,4.80101,4.43967,5.03782,6.91542,0.75521,0.81768,0.00000,0.00000,0.87561,0.00000,0.12439,0.00000
34.48274,127.84463,4.74655,4.34418,5.11849,7.03452,0.74756,0.88253,0.00000,0.00000,0.80750,0.00000,0.19250,0.00000
34.47824,127.84474,5.25368,4.58335,5.09000,7.51966,0.78990,0.90255,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.43776,127.84579,4.69808,3.95378,4.84603,8.86209,1.25886,1.44332,0.00000,0.00000,0.99926,0.00000,0.00074,0.00000
34.43327,127.84591,5.23390,4.53029,5.96326,9.29842,1.38737,1.49918,0.00000,0.00000,0.73231,0.00000,0.26769,0.00000
34.71669,127.84403,3.54338,3.05668,4.21012,7.61671,0.25513,0.24842,0.00000,0.00000,0.97851,0.00000,0.02149,0.00000
34.71219,127.84414,3.37287,2.83508,3.69763,7.18276,0.24551,0.25450,0.00000,0.00000,0.99690,0.00000,0.00310,0.00000
34.70770,127.84425,3.41446,3.17347,4.22092,7.33313,0.44312,0.28835,0.00000,0.00000,0.80055,0.00000,0.19945,0.00000
34.70320,127.84438,3.74351,3.56293,4.58632,7.48011,0.57260,0.42685,0.00000,0.00000,0.54622,0.00000,0.45378,0.00000
34.56829,127.84788,4.12979,3.72952,4.18907,6.46366,0.87620,1.00020,0.00000,0.00000,0.99443,0.00000,0.00557,0.00000
34.56379,127.84799,4.24411,3.81815,4.43977,6.22618,0.88795,0.97123,0.00000,0.00000,0.95488,0.00000,0.04512,0.00000
34.55929,127.84811,4.26090,3.84370,4.82573,6.54425,0.86139,0.94684,0.00000,0.00000,0.56733,0.00000,0.43267,0.00000
34.50982,127.84939,4.84370,4.21116,5.28427,6.69736,0.88217,0.81593,0.00000,0.00000,0.78107,0.00000,0.21893,0.00000
34.50532,127.84950,5.11155,4.48196,5.46692,6.77796,0.88981,0.82531,0.00000,0.00000,0.74315,0.00000,0.25685,0.00000
34.50083,127.84963,5.03175,4.47307,5.30931,6.80054,0.78784,0.82720,0.00000,0.00000,0.89786,0.00000,0.10214,0.00000
34.49633,127.84974,4.40752,4.12453,4.85328,6.76693,0.75579,0.81782,0.00000,0.00000,0.61036,0.00000,0.38964,0.00000
34.49183,127.84985,4.87849,4.04300,5.06565,6.90123,0.70601,0.85357,0.00000,0.00000,0.99928,0.00000,0.00072,0.00000
34.48734,127.84997,5.01174,4.28283,5.22632,7.32036,0.80260,0.97912,0.00000,0.00000,0.99669,0.00000,0.00331,0.00000
34.48284,127.85008,5.18791,4.89693,5.47785,7.70459,0.84706,0.90242,0.00000,0.00000,0.69036,0.00000,0.30964,0.00000
34.43786,127.85124,5.02042,4.93562,5.58061,9.99980,1.40525,1.55530,0.00000,0.00000,0.52798,0.00000,0.47202,0.00000
34.43337,127.85136,4.98699,4.51284,5.61587,9.05193,1.44128,1.56128,0.00000,0.00000,0.62488,0.00000,0.37512,0.00000
34.71679,127.84950,3.17859,2.90571,3.52941,7.10608,0.07164,0.04634,0.00000,0.00000,0.99017,0.00000,0.00983,0.00000
34.71229,127.84961,3.47679,2.96357,3.57365,6.86842,0.19459,0.25697,0.00000,0.00000,0.99963,0.00000,0.00037,0.00000
34.70779,127.84972,3.27611,2.61070,3.52119,6.67453,0.15332,0.16110,0.00000,0.00000,0.99924,0.00000,0.00076,0.00000
34.70330,127.84985,3.06849,2.89886,3.72884,6.66207,0.35175,0.23757,0.00000,0.00000,0.89156,0.00000,0.10844,0.00000
34.69880,127.84996,3.46246,3.14930,3.94019,7.01393,0.53142,0.39329,0.00000,0.00000,0.96942,0.00000,0.03058,0.00000
34.69430,127.85008,3.35632,3.15938,3.81733,7.02410,0.42537,0.43030,0.00000,0.00000,0.96019,0.00000,0.03981,0.00000
34.68980,127.85020,3.73624,3.47455,4.49683,7.17026,0.52982,0.43343,0.00000,0.00000,0.73348,0.00000,0.26652,0.00000
34.56389,127.85345,3.91039,3.59746,4.05274,6.21538,0.96909,1.08166,0.00000,0.00000,0.96960,0.00000,0.03040,0.00000
34.55939,127.85357,4.08683,3.68692,3.95667,6.00723,0.96165,1.15758,0.00000,0.00000,0.99856,0.00000,0.00144,0.00000
34.50542,127.85497,5.02018,4.39178,5.43743,6.77825,0.84383,0.87287,0.00000,0.00000,0.72611,0.00000,0.27389,0.00000
34.49643,127.85519,4.80231,4.21074,5.20978,7.13707,0.90758,0.94661,0.00000,0.00000,0.90802,0.00000,0.09198,0.00000
34.49193,127.85531,4.81143,4.52878,5.16378,7.21488,0.81911,0.93911,0.00000,0.00000,0.61869,0.00000,0.38131,0.00000
34.71239,127.85508,3.59753,3.43866,4.36275,7.14903,0.16460,0.09968,0.00000,0.00000,0.83111,0.00000,0.16889,0.00000
34.70340,127.85532,3.63009,3.41479,4.29131,6.49784,0.28868,0.21852,0.00000,0.00000,0.82276,0.00000,0.17724,0.00000
34.69890,127.85543,3.57503,3.39004,4.10334,6.52126,0.26851,0.28161,0.00000,0.00000,0.92149,0.00000,0.07851,0.00000
34.69440,127.85555,3.88612,3.37384,4.52887,6.86205,0.45286,0.36616,0.00000,0.00000,0.95051,0.00000,0.04949,0.00000
34.56399,127.85892,4.26973,3.95830,4.59484,6.50796,0.99223,1.06381,0.00000,0.00000,0.67743,0.00000,0.32257,0.00000
34.55949,127.85903,3.81916,3.50689,3.65260,5.92537,0.85559,1.07974,0.00000,0.00000,0.99948,0.00000,0.00052,0.00000
34.55499,127.85915,4.25235,3.67494,4.28303,6.24017,0.98498,1.04994,0.00000,0.00000,0.99789,0.00000,0.00211,0.00000
34.50552,127.86042,4.81223,4.12809,5.29664,6.74080,0.81662,0.81967,0.00000,0.00000,0.84993,0.00000,0.15007,0.00000
34.50103,127.86053,4.81533,4.21098,5.14075,6.82719,0.92485,0.97872,0.00000,0.00000,0.93078,0.00000,0.06922,0.00000
34.70349,127.86079,3.78617,3.46100,4.32903,6.43344,0.06630,0.10735,0.00000,0.00000,0.95848,0.00000,0.04152,0.00000
34.69900,127.86090,3.57001,3.26492,4.04380,6.34269,0.15202,0.14443,0.00000,0.00000,0.97441,0.00000,0.02559,0.00000
34.69450,127.86101,4.01739,3.73193,4.49824,6.46912,0.20331,0.21671,0.00000,0.00000,0.92518,0.00000,0.07482,0.00000
34.66752,127.86172,3.80329,3.58602,4.49292,6.86385,0.64372,0.60045,0.00000,0.00000,0.61479,0.00000,0.38521,0.00000
34.55959,127.86449,4.06535,3.59272,4.25875,6.16739,0.93629,1.10065,0.00000,0.00000,0.97894,0.00000,0.02106,0.00000
34.50112,127.86600,4.74388,4.11293,5.08170,6.76363,0.93272,0.92554,0.00000,0.00000,0.94569,0.00000,0.05431,0.00000
34.49663,127.86611,4.88238,4.37894,5.38980,7.09992,0.94212,0.96467,0.00000,0.00000,0.54059,0.00000,0.45941,0.00000
34.69910,127.86637,3.87258,3.48215,4.18655,6.43868,0.11964,0.20516,0.00000,0.00000,0.99435,0.00000,0.00565,0.00000
34.69460,127.86649,3.75368,3.36493,3.65305,6.35834,0.21706,0.26827,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.69010,127.86661,3.91359,3.73969,4.16909,6.20623,0.21999,0.28940,0.00000,0.00000,0.96644,0.00000,0.03356,0.00000
34.68560,127.86672,3.86152,3.48006,4.15053,6.09893,0.25121,0.25903,0.00000,0.00000,0.99083,0.00000,0.00917,0.00000
34.55519,127.87007,4.39702,3.94844,4.70264,6.51721,0.98521,0.97825,0.00000,0.00000,0.85943,0.00000,0.14057,0.00000
34.50572,127.87134,4.80332,4.27159,4.97908,6.71019,0.88898,0.94464,0.00000,0.00000,0.96964,0.00000,0.03036,0.00000
34.50122,127.87145,5.07858,4.50126,5.35931,7.04899,0.99250,1.02207,0.00000,0.00000,0.88464,0.00000,0.11536,0.00000
34.69919,127.87184,3.68752,3.33222,4.03347,6.43438,0.05660,0.11006,0.00000,0.00000,0.99357,0.00000,0.00643,0.00000
34.69470,127.87196,3.59655,2.97665,3.82884,6.23426,0.09849,0.19160,0.00000,0.00000,0.99954,0.00000,0.00046,0.00000
34.69020,127.87208,3.81387,3.41207,4.11212,6.11387,0.20647,0.27111,0.00000,0.00000,0.99309,0.00000,0.00691,0.00000
34.68570,127.87219,4.01367,3.70559,4.32430,6.21075,0.29455,0.30127,0.00000,0.00000,0.97185,0.00000,0.02815,0.00000
34.68121,127.87231,4.22261,3.87921,4.69314,6.48834,0.43447,0.39495,0.00000,0.00000,0.86262,0.00000,0.13738,0.00000
34.69479,127.87743,4.04399,3.66949,4.55893,6.44267,0.10194,0.10564,0.00000,0.00000,0.95411,0.00000,0.04589,0.00000
34.69030,127.87755,4.16251,3.68095,4.31185,6.29996,0.19714,0.15021,0.00000,0.00000,0.99896,0.00000,0.00104,0.00000
34.68580,127.87766,3.85722,3.81976,4.19743,6.20492,0.33174,0.23943,0.00000,0.00000,0.78836,0.00000,0.21164,0.00000
34.68131,127.87778,4.44809,3.91251,4.67615,6.42683,0.39472,0.41343,0.00000,0.00000,0.99533,0.00000,0.00467,0.00000
34.67681,127.87789,4.41959,3.97010,5.01394,6.57266,0.43211,0.39959,0.00000,0.00000,0.73399,0.00000,0.26601,0.00000
34.69489,127.88290,4.24643,3.96668,4.69721,6.55448,0.05685,0.10134,0.00000,0.00000,0.92208,0.00000,0.07792,0.00000
34.68590,127.88313,3.92656,3.82988,4.42108,6.40787,0.20013,0.18822,0.00000,0.00000,0.76246,0.00000,0.23754,0.00000
34.68140,127.88325,3.99431,3.85941,4.48652,6.40544,0.34600,0.37923,0.00000,0.00000,0.70240,0.00000,0.29760,0.00000
34.61844,127.88486,4.41976,4.13309,4.72266,6.90998,0.85238,0.88377,0.00000,0.00000,0.83242,0.00000,0.16758,0.00000
34.61395,127.88497,4.50274,4.17266,4.93268,6.91675,0.92605,0.91082,0.00000,0.00000,0.60304,0.00000,0.39696,0.00000
34.60945,127.88509,4.74999,4.20746,4.87530,6.89952,0.95113,0.92377,0.00000,0.00000,0.98883,0.00000,0.01117,0.00000
34.60046,127.88532,4.32121,4.06532,4.80564,7.04128,1.01208,0.98280,0.00000,0.00000,0.51529,0.00000,0.48471,0.00000
34.55998,127.88635,4.65161,4.22789,5.06061,6.80647,1.03996,1.05039,0.00000,0.00000,0.54311,0.00000,0.45689,0.00000
34.49702,127.88794,5.07845,4.34896,5.50049,7.38117,1.03958,1.09048,0.00000,0.00000,0.92704,0.00000,0.07296,0.00000
34.69499,127.88837,4.30297,3.68969,4.55224,6.43561,0.12414,0.04195,0.00000,0.00000,0.99887,0.00000,0.00113,0.00000
34.69049,127.88849,4.23902,3.73672,4.75057,6.57581,0.20389,0.10295,0.00000,0.00000,0.96608,0.00000,0.03392,0.00000
34.68600,127.88860,4.26488,4.04509,4.92895,6.78103,0.32432,0.26243,0.00000,0.00000,0.52088,0.00000,0.47912,0.00000
34.68150,127.88872,4.27270,3.82225,4.57458,6.33966,0.25777,0.34625,0.00000,0.00000,0.98846,0.00000,0.01154,0.00000
34.62304,127.89020,4.46859,4.17767,4.50719,6.76774,0.86039,0.87672,0.00000,0.00000,0.97877,0.00000,0.02123,0.00000
34.56008,127.89181,4.31579,4.19059,4.41991,6.82250,1.08730,1.21410,0.00000,0.00000,0.82042,0.00000,0.17958,0.00000
34.69509,127.89384,4.03944,3.46074,4.09897,6.22648,0.10777,0.07006,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.69059,127.89396,4.04179,3.66473,4.46318,6.38577,0.19637,0.16206,0.00000,0.00000,0.97083,0.00000,0.02917,0.00000
34.68609,127.89407,4.52715,4.07679,4.79572,6.62178,0.25400,0.26782,0.00000,0.00000,0.98885,0.00000,0.01115,0.00000
34.68160,127.89419,4.16356,3.93868,4.24867,6.34544,0.24916,0.34943,0.00000,0.00000,0.99363,0.00000,0.00637,0.00000
34.62763,127.89555,4.67622,4.33342,5.00056,6.79224,0.77236,0.76499,0.00000,0.00000,0.74693,0.00000,0.25307,0.00000
34.62313,127.89567,4.82326,4.37722,4.95063,6.87187,0.77351,0.79600,0.00000,0.00000,0.97854,0.00000,0.02146,0.00000
34.56467,127.89715,4.22630,3.85985,4.61702,6.53323,0.99059,1.11200,0.00000,0.00000,0.69749,0.00000,0.30251,0.00000
34.56017,127.89726,4.45803,3.88266,4.55523,6.54501,1.05729,1.10077,0.00000,0.00000,0.99290,0.00000,0.00710,0.00000
34.55118,127.89749,4.95922,4.45320,5.09326,7.12746,1.14391,1.03415,0.00000,0.00000,0.95190,0.00000,0.04810,0.00000
34.49271,127.89897,5.48081,4.39939,5.73475,7.53989,1.06465,1.08540,0.00000,0.00000,0.99899,0.00000,0.00101,0.00000
34.69519,127.89932,3.97538,3.51600,4.01642,6.28063,0.13672,0.10011,0.00000,0.00000,0.99977,0.00000,0.00023,0.00000
34.69069,127.89943,4.14588,3.82449,4.36836,6.36468,0.12469,0.16678,0.00000,0.00000,0.99261,0.00000,0.00739,0.00000
34.68169,127.89966,4.16680,3.73912,4.01963,6.09635,0.21690,0.36130,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.67720,127.89977,4.52884,4.27400,4.93905,6.38464,0.31873,0.30200,0.00000,0.00000,0.57533,0.00000,0.42467,0.00000
34.56027,127.90273,3.88950,3.54486,3.89924,6.26651,1.01408,1.15529,0.00000,0.00000,0.99574,0.00000,0.00426,0.00000
34.55577,127.90284,4.38659,4.00375,4.65551,6.80602,1.04083,1.10259,0.00000,0.00000,0.88041,0.00000,0.11959,0.00000
34.69978,127.90467,3.71195,3.54440,3.90648,6.23830,0.02636,0.10718,0.00000,0.00000,0.99243,0.00000,0.00757,0.00000
34.69528,127.90479,3.37247,2.72858,3.39937,5.88043,0.02374,0.07906,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.69078,127.90490,4.16493,3.83129,4.30326,6.39620,0.18575,0.15602,0.00000,0.00000,0.99669,0.00000,0.00331,0.00000
34.68629,127.90501,4.26558,4.00910,4.53831,6.37488,0.22720,0.20613,0.00000,0.00000,0.95515,0.00000,0.04485,0.00000
34.62783,127.90649,4.70526,4.43187,5.03305,6.63252,0.66221,0.66838,0.00000,0.00000,0.54223,0.00000,0.45777,0.00000
34.56486,127.90807,4.28780,3.70701,4.65087,6.54566,0.96090,1.01479,0.00000,0.00000,0.94774,0.00000,0.05226,0.00000
34.56037,127.90819,4.17951,3.45419,4.64610,6.73983,0.99101,1.01236,0.00000,0.00000,0.96793,0.00000,0.03207,0.00000
34.55587,127.90830,4.45510,3.84808,5.00450,6.94815,0.96644,0.93443,0.00000,0.00000,0.84850,0.00000,0.15150,0.00000
34.49741,127.90977,4.82408,4.24252,5.38684,7.24961,1.02396,1.11879,0.00000,0.00000,0.64138,0.00000,0.35862,0.00000
34.49291,127.90988,5.01902,4.31557,5.56591,7.34009,1.04523,1.16319,0.00000,0.00000,0.75692,0.00000,0.24308,0.00000
34.69538,127.91026,3.25834,2.83233,3.04150,5.69391,0.02161,0.12248,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.69088,127.91037,4.24869,3.66025,4.27562,6.30021,0.15213,0.11461,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.68639,127.91048,4.28081,4.06848,4.60562,6.33401,0.17448,0.25693,0.00000,0.00000,0.89300,0.00000,0.10700,0.00000
34.57396,127.91331,4.24634,3.96629,4.57473,6.37014,0.94108,0.96019,0.00000,0.00000,0.60636,0.00000,0.39364,0.00000
34.56946,127.91342,4.17891,3.73055,4.73037,6.58868,0.95583,0.98056,0.00000,0.00000,0.66976,0.00000,0.33024,0.00000
34.56496,127.91354,4.26134,3.86752,4.81254,6.65680,0.94580,0.97715,0.00000,0.00000,0.54831,0.00000,0.45169,0.00000
34.56046,127.91365,4.45231,4.03538,4.96140,6.66892,0.97593,0.92237,0.00000,0.00000,0.50397,0.00000,0.49603,0.00000
34.69997,127.91561,3.87436,3.76285,4.01884,6.33285,0.03751,0.05811,0.00000,0.00000,0.99007,0.00000,0.00993,0.00000
