nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
20.58633,27.04063,33.97085,31.73433,9.49540,9.15298,1.32721,0.40777,0.00000,0.01033,0.98967,2.00000
20.81066,26.90923,34.20161,31.43963,9.04686,8.06587,1.27897,0.39258,0.00000,1.00000,0.00000,1.00000
21.22896,27.34948,34.73082,31.53302,9.19020,8.01400,1.29417,0.39737,0.00000,1.00000,0.00000,1.00000
22.96450,29.11793,36.78987,32.89843,11.79577,9.38311,1.57964,0.48769,0.00000,1.00000,0.00000,1.00000
21.99410,28.54218,35.55336,33.98233,11.81943,10.30730,1.58336,0.48887,0.00000,0.00000,1.00000,2.00000
21.77681,28.24413,35.89189,34.70974,11.88722,10.64625,1.59147,0.49145,0.00000,0.00000,1.00000,2.00000
22.41851,28.90583,36.45821,35.39806,12.64658,10.78826,1.68359,0.52082,0.00000,0.00000,1.00000,2.00000
22.85759,28.99622,36.73788,35.97351,13.23767,11.22933,1.75977,0.54517,0.00000,0.00000,1.00000,2.00000
15.57654,20.68012,27.94506,28.11570,8.27915,8.17576,1.19580,0.36646,0.00000,0.00000,1.00000,2.00000
18.68415,24.11917,31.59343,30.71359,10.08285,8.99179,1.38980,0.42751,0.00000,0.00000,1.00000,2.00000
20.24876,26.09893,33.16104,32.62215,11.91231,10.52266,1.59396,0.49224,0.00000,0.00000,1.00000,2.00000
19.05158,24.89152,31.95637,31.22856,10.47180,10.02799,1.43175,0.44077,0.00000,0.00000,1.00000,2.00000
19.66688,25.54399,32.58588,31.12201,10.13722,9.60252,1.39528,0.42924,0.00000,0.00000,1.00000,2.00000
20.76169,26.55319,33.78910,31.64832,10.27179,9.41893,1.40945,0.43372,0.00000,0.00016,0.99984,2.00000
21.09863,26.49025,33.85375,31.53620,9.84819,9.19833,1.36393,0.41935,0.00000,0.12629,0.87371,2.00000
21.31550,27.14997,34.52417,31.97200,10.07049,9.02919,1.38760,0.42682,0.00000,0.99590,0.00410,1.00000
21.15754,27.17734,34.38191,31.79741,9.97619,8.94609,1.37746,0.42362,0.00000,0.99955,0.00045,1.00000
21.50104,27.36467,34.76605,31.77644,10.00806,8.85519,1.38069,0.42464,0.00000,1.00000,0.00000,1.00000
21.02535,26.72921,33.89382,31.01809,9.45287,8.40398,1.32140,0.40594,0.00000,1.00000,0.00000,1.00000
20.65676,26.22303,32.75372,30.06846,8.79464,7.73119,1.25079,0.38372,0.00000,1.00000,0.00000,1.00000
19.14704,24.34476,29.24742,26.87666,6.96471,5.67095,1.04040,0.31788,0.00000,1.00000,0.00000,1.00000
17.89499,22.28456,26.62854,22.55426,5.33099,4.42521,0.81058,0.24656,0.00000,1.00000,0.00000,1.00000
16.34504,19.84722,23.01988,19.32444,4.10620,3.30457,0.59309,0.17964,0.00000,1.00000,0.00000,1.00000
12.89497,15.55762,16.63437,14.61352,1.68824,1.54882,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.92171,13.45922,14.94903,11.47162,1.13364,1.28802,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.39227,12.61067,14.29290,10.22094,1.00687,1.17744,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.25565,12.29814,13.58951,9.62359,0.75789,1.08571,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.92308,11.86541,13.00217,8.19604,0.66658,0.99654,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
16.70981,22.04798,28.72184,30.03280,10.73326,9.90358,1.46271,0.45057,0.00000,0.00000,1.00000,2.00000
21.09796,26.28272,33.18470,33.28481,12.04020,12.31983,1.61077,0.49759,0.00000,0.00000,1.00000,2.00000
22.48208,28.19047,35.10194,34.83002,12.97831,13.04443,1.72677,0.53461,0.00000,0.00000,1.00000,2.00000
23.09693,28.18782,35.66337,36.10393,14.66299,13.23408,1.96365,0.61070,0.00000,0.00000,1.00000,2.00000
21.73156,27.42921,33.36518,33.48565,11.29881,12.37321,1.52474,0.47024,0.00000,0.00000,1.00000,2.00000
22.13169,28.32310,35.72781,35.60375,14.12903,13.45835,1.88385,0.58500,0.00000,0.00000,1.00000,2.00000
21.96067,28.00947,35.21463,35.01114,13.62444,11.78744,1.81266,0.56213,0.00000,0.00000,1.00000,2.00000
22.22852,28.26396,35.41874,34.25856,11.97343,10.12618,1.60193,0.49478,0.00000,0.00000,1.00000,2.00000
21.15658,26.99145,34.02894,32.17897,9.85420,8.75392,1.36575,0.41992,0.00000,0.00000,1.00000,2.00000
20.94494,27.00755,34.18927,31.72681,9.31010,8.41446,1.30735,0.40151,0.00000,0.95537,0.04463,1.00000
21.06407,27.06016,34.33123,31.53137,8.98805,7.99030,1.27266,0.39060,0.00000,1.00000,0.00000,1.00000
21.10359,27.05753,33.98078,31.14661,8.75545,7.81146,1.24748,0.38268,0.00000,1.00000,0.00000,1.00000
21.27076,27.21231,34.48586,30.98551,8.60589,7.67334,1.23096,0.37750,0.00000,1.00000,0.00000,1.00000
22.47689,28.63244,36.53270,32.68721,11.41678,9.48086,1.53599,0.47381,0.00000,1.00000,0.00000,1.00000
21.99090,28.12443,35.81495,34.07078,11.66687,10.22793,1.56553,0.48320,0.00000,0.00000,1.00000,2.00000
22.33934,28.43227,36.10315,34.86087,11.96421,10.53386,1.60052,0.49433,0.00000,0.00000,1.00000,2.00000
22.30283,28.73105,35.92424,34.93050,12.07293,10.41028,1.61352,0.49847,0.00000,0.00000,1.00000,2.00000
22.72233,29.06415,36.21402,35.61145,13.35146,10.81756,1.77499,0.55005,0.00000,0.00000,1.00000,2.00000
17.90672,23.39524,30.66196,30.26789,9.96721,9.05006,1.37763,0.42367,0.00000,0.00000,1.00000,2.00000
19.77356,25.34311,32.54160,32.01606,11.33487,10.37589,1.52733,0.47106,0.00000,0.00000,1.00000,2.00000
19.51623,25.04944,32.52710,31.49552,10.66535,10.12795,1.45267,0.44739,0.00000,0.00000,1.00000,2.00000
20.32411,26.24666,33.21569,31.94316,10.64007,9.96463,1.44977,0.44648,0.00000,0.00000,1.00000,2.00000
21.17499,26.76196,33.97842,32.01763,10.45272,9.71654,1.42907,0.43993,0.00000,0.00000,1.00000,2.00000
21.16110,27.17882,34.39289,31.84306,9.95621,9.25969,1.37539,0.42296,0.00000,0.99686,0.00314,1.00000
21.06384,27.14165,34.56655,31.82125,10.06759,9.01574,1.38721,0.42670,0.00000,1.00000,0.00000,1.00000
21.07269,27.09113,34.56987,31.76128,9.62003,8.82084,1.33934,0.41159,0.00000,1.00000,0.00000,1.00000
21.00362,26.82586,33.97360,31.27086,9.34027,8.55075,1.30947,0.40218,0.00000,1.00000,0.00000,1.00000
20.49330,26.06033,33.46584,30.33693,8.81344,8.08771,1.25270,0.38433,0.00000,1.00000,0.00000,1.00000
20.63661,26.40858,33.58127,29.86319,8.59407,7.58108,1.22865,0.37677,0.00000,1.00000,0.00000,1.00000
19.79731,24.90026,30.31523,27.39767,7.04003,5.85024,1.04962,0.32076,0.00000,1.00000,0.00000,1.00000
18.39316,23.06552,27.97061,24.31560,5.75972,4.86764,0.87648,0.26695,0.00000,1.00000,0.00000,1.00000
16.56294,20.41496,22.54927,21.05535,4.22353,3.51245,0.61665,0.18687,0.00000,0.99980,0.00020,1.00000
12.72706,15.08054,16.81703,13.77988,1.66353,1.53936,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.87486,13.32865,14.98748,11.63803,1.35836,1.30311,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.15233,12.10286,13.39073,10.29604,0.80901,1.13652,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.92987,11.75938,13.06618,8.95342,0.86905,1.05207,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
13.24647,18.09354,25.26127,27.20179,9.11749,8.48022,1.28929,0.39583,0.00000,0.00000,1.00000,2.00000
19.21887,24.12352,31.37871,32.20792,11.97701,11.54647,1.60372,0.49535,0.00000,0.00000,1.00000,2.00000
22.43751,27.95994,35.11205,34.67814,12.27365,12.61596,1.63850,0.50643,0.00000,0.00000,1.00000,2.00000
21.45550,26.87202,34.39406,32.54567,10.74389,12.48550,1.46207,0.45037,0.00000,0.00000,1.00000,2.00000
21.33462,26.83209,34.17724,34.38450,13.85504,13.55228,1.84509,0.57254,0.00000,0.00000,1.00000,2.00000
21.41766,27.66066,35.02815,35.29923,14.47906,13.36779,1.93564,0.60167,0.00000,0.00000,1.00000,2.00000
22.16762,28.21411,35.30336,36.05819,15.41157,13.62701,2.08248,0.64913,0.00000,0.00000,1.00000,2.00000
21.92266,28.12382,35.31844,35.44138,14.55598,13.22729,1.94701,0.60534,0.00000,0.00000,1.00000,2.00000
22.74716,28.77372,36.04816,35.65874,13.61585,11.03135,1.81133,0.56170,0.00000,0.00000,1.00000,2.00000
21.81795,27.77316,34.98357,32.70619,9.92398,8.74789,1.37306,0.42223,0.00000,0.01054,0.98946,2.00000
20.79599,27.06678,34.08485,31.32999,8.98959,7.92798,1.27286,0.39066,0.00000,1.00000,0.00000,1.00000
21.49067,27.32407,34.34334,31.20006,8.69928,7.64918,1.24131,0.38075,0.00000,1.00000,0.00000,1.00000
20.87555,26.92539,34.10898,30.58725,8.39815,7.40329,1.20819,0.37035,0.00000,1.00000,0.00000,1.00000
20.99986,26.59766,33.93960,30.34495,8.16888,7.35181,1.18267,0.36235,0.00000,1.00000,0.00000,1.00000
21.12686,27.33060,34.67906,31.56332,9.26843,8.74589,1.30254,0.40000,0.00000,1.00000,0.00000,1.00000
22.14641,28.28437,35.97289,34.02789,11.56534,10.03033,1.55373,0.47945,0.00000,0.00000,1.00000,2.00000
22.09459,28.54737,35.96056,34.41999,11.82811,10.34014,1.58435,0.48918,0.00000,0.00000,1.00000,2.00000
22.45517,28.76640,36.23706,34.98564,11.81795,10.21311,1.58327,0.48884,0.00000,0.00000,1.00000,2.00000
16.67150,22.12014,29.35182,29.96343,9.44944,8.63972,1.32284,0.40639,0.00000,0.00000,1.00000,2.00000
18.72373,24.35815,31.83330,31.12265,10.08329,9.73868,1.38989,0.42754,0.00000,0.00000,1.00000,2.00000
19.99444,25.91357,33.30052,32.17910,10.88514,10.02506,1.47676,0.45503,0.00000,0.00000,1.00000,2.00000
20.00595,26.05060,33.05920,31.75226,10.38717,9.86666,1.42228,0.43778,0.00000,0.00000,1.00000,2.00000
19.70363,25.29664,32.78839,30.80678,9.44873,9.00457,1.32143,0.40595,0.00000,0.00000,1.00000,2.00000
20.84317,26.85594,34.06063,31.74395,9.83357,9.21265,1.36237,0.41885,0.00000,0.07134,0.92866,2.00000
20.95483,26.97205,34.25748,31.73027,9.48018,8.87996,1.32454,0.40693,0.00000,0.99591,0.00409,1.00000
21.12835,26.65127,34.24636,31.33166,9.19260,8.51622,1.29364,0.39720,0.00000,1.00000,0.00000,1.00000
20.85555,26.39066,33.72127,30.05100,8.67902,8.19748,1.23798,0.37970,0.00000,1.00000,0.00000,1.00000
20.41216,26.17057,33.40420,29.30790,8.28099,7.80888,1.19412,0.36594,0.00000,1.00000,0.00000,1.00000
20.78878,26.16043,33.48508,29.24331,8.31544,7.43835,1.19786,0.36711,0.00000,1.00000,0.00000,1.00000
19.29885,24.79502,31.97317,27.12828,7.00794,5.92630,1.04511,0.31935,0.00000,1.00000,0.00000,1.00000
18.66680,23.30209,28.58800,25.02571,6.01511,5.14749,0.91358,0.27845,0.00000,1.00000,0.00000,1.00000
16.00612,20.38713,21.98727,20.86888,4.04795,3.48092,0.58207,0.17627,0.00000,0.00107,0.99893,2.00000
12.64517,14.59332,16.81919,13.76249,1.62263,1.53148,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.75788,13.61522,15.12423,11.61728,1.28887,1.29507,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
13.03450,14.45423,15.94711,11.04773,1.12600,1.65711,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.83837,11.07848,12.18555,8.76949,0.54537,1.02429,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.78483,11.56296,12.90015,8.92997,0.94973,1.02308,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
17.99926,23.43183,30.67842,31.60860,10.92743,11.68656,1.48379,0.45725,0.00000,0.00000,1.00000,2.00000
20.98275,26.24488,33.58713,32.34840,11.01521,9.04026,1.49229,0.45994,0.00000,0.00000,1.00000,2.00000
20.89167,26.40656,33.59442,33.85328,13.48263,11.26754,1.79371,0.55605,0.00000,0.00000,1.00000,2.00000
22.33200,28.60941,35.79881,36.35749,15.13431,13.90316,2.03733,0.63451,0.00000,0.00000,1.00000,2.00000
22.09054,27.83764,35.61061,36.47975,16.48203,14.94846,2.26888,0.70973,0.00000,0.00000,1.00000,2.00000
23.07542,29.09139,36.25795,36.38021,15.21689,13.63551,2.05022,0.63868,0.00000,0.00000,1.00000,2.00000
21.93800,27.90534,35.14052,34.97509,13.11319,10.91834,1.74411,0.54016,0.00000,0.00000,1.00000,2.00000
21.46415,27.42534,34.41189,32.02093,9.46010,8.29532,1.32344,0.40658,0.00000,0.65397,0.34603,1.00000
21.34745,27.23984,34.18073,31.23665,8.73879,7.69182,1.24569,0.38212,0.00000,1.00000,0.00000,1.00000
20.82885,26.85248,33.98703,30.59821,8.47623,7.46611,1.21684,0.37307,0.00000,1.00000,0.00000,1.00000
20.86610,27.02470,34.04615,30.45199,8.13817,7.31013,1.17927,0.36128,0.00000,1.00000,0.00000,1.00000
21.07109,26.88007,34.11563,30.44996,8.22051,7.34257,1.18842,0.36415,0.00000,1.00000,0.00000,1.00000
21.29788,27.30109,34.92854,31.48544,9.31151,8.80108,1.30704,0.40142,0.00000,1.00000,0.00000,1.00000
21.67585,27.68141,35.05584,33.45184,10.61022,9.44471,1.44718,0.44566,0.00000,0.00000,1.00000,2.00000
22.50341,28.59533,35.91562,34.17498,11.47916,9.90489,1.54391,0.47633,0.00000,0.00000,1.00000,2.00000
22.75286,28.73838,36.08610,34.34034,11.97796,9.87780,1.60186,0.49476,0.00000,0.00000,1.00000,2.00000
16.51207,21.79635,29.36770,29.72813,8.73888,8.51855,1.24631,0.38232,0.00000,0.00000,1.00000,2.00000
18.52220,23.75978,31.53910,30.75648,8.97337,9.04698,1.27109,0.39010,0.00000,0.00000,1.00000,2.00000
20.67322,26.61595,34.09758,32.50541,10.85128,9.75268,1.47282,0.45377,0.00000,0.00000,1.00000,2.00000
19.73374,25.63824,32.82724,31.26387,9.57630,9.52601,1.33525,0.41030,0.00000,0.00000,1.00000,2.00000
19.18246,24.64603,32.07045,29.69100,8.48131,8.63637,1.21691,0.37309,0.00000,0.99564,0.00436,1.00000
19.09890,24.62500,31.87306,27.74056,7.04804,7.95749,1.05042,0.32101,0.00000,1.00000,0.00000,1.00000
19.76221,25.71606,32.93295,27.52951,7.18617,8.04365,1.06705,0.32619,0.00000,1.00000,0.00000,1.00000
20.31849,26.03957,33.21084,28.37706,7.59438,8.10415,1.11588,0.34144,0.00000,1.00000,0.00000,1.00000
20.28991,26.25447,33.34532,28.63117,7.79836,7.67370,1.13953,0.34884,0.00000,1.00000,0.00000,1.00000
20.13373,25.73775,32.93328,28.52092,7.72137,7.44501,1.13070,0.34608,0.00000,1.00000,0.00000,1.00000
20.61037,26.10663,33.07248,28.62831,7.87916,7.27487,1.14879,0.35174,0.00000,1.00000,0.00000,1.00000
20.08877,25.33610,32.36199,27.82695,7.39555,6.35810,1.09237,0.33410,0.00000,1.00000,0.00000,1.00000
19.36222,24.42185,29.24529,26.14743,6.67412,5.63964,1.00314,0.30628,0.00000,1.00000,0.00000,1.00000
15.76032,19.83867,21.68812,20.16371,3.53203,3.19439,0.47302,0.14294,0.00000,1.00000,0.00000,1.00000
12.54291,14.95716,16.76274,14.10726,1.61566,1.49533,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.96910,13.35162,15.10501,11.95848,1.45795,1.29961,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.57792,12.63807,14.54972,10.58668,1.19920,1.25558,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.33318,12.81897,13.62955,9.69977,0.92985,2.09591,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.20275,11.66215,13.20796,9.18863,0.83103,1.01168,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
20.02036,25.79464,33.16078,33.38148,13.27750,12.78899,1.76608,0.54720,0.00000,0.00000,1.00000,2.00000
21.52851,27.20952,34.45864,34.05512,12.82354,11.48820,1.70664,0.52818,0.00000,0.00000,1.00000,2.00000
21.54334,27.42170,34.61557,32.41823,9.94063,8.72811,1.37489,0.42281,0.00000,0.00125,0.99875,2.00000
21.20289,27.16390,34.29885,31.21937,8.89473,7.87616,1.26255,0.38742,0.00000,1.00000,0.00000,1.00000
21.32997,26.95678,34.42375,30.86851,8.61913,7.59643,1.23246,0.37797,0.00000,1.00000,0.00000,1.00000
20.97959,26.67636,34.01227,30.45163,8.26616,7.35942,1.19358,0.36577,0.00000,1.00000,0.00000,1.00000
21.36015,27.19506,34.56821,30.61922,8.20150,7.38096,1.18625,0.36347,0.00000,1.00000,0.00000,1.00000
20.99290,26.88147,34.13873,30.54187,8.26678,7.44614,1.19359,0.36577,0.00000,1.00000,0.00000,1.00000
21.33361,27.24943,34.88497,31.60918,9.31994,8.80203,1.30799,0.40172,0.00000,1.00000,0.00000,1.00000
21.93938,28.06277,35.43429,33.57806,10.65079,9.46346,1.45150,0.44702,0.00000,0.00000,1.00000,2.00000
22.34143,28.06867,35.79067,33.68731,11.01045,9.45538,1.49097,0.45953,0.00000,0.00000,1.00000,2.00000
21.86347,28.02437,35.23445,33.68525,11.43267,9.40378,1.53864,0.47465,0.00000,0.00000,1.00000,2.00000
17.54140,22.90929,30.60573,29.39522,6.86036,8.00648,1.02794,0.31400,0.00000,0.00000,1.00000,2.00000
18.87361,24.55488,31.78694,28.26585,7.46958,8.24509,1.10167,0.33700,0.00000,1.00000,0.00000,1.00000
18.05241,23.28292,30.88910,26.71452,6.48322,8.18414,0.97802,0.29846,0.00000,1.00000,0.00000,1.00000
18.25678,23.63757,30.93659,26.11862,6.05434,7.55149,0.91905,0.28015,0.00000,1.00000,0.00000,1.00000
18.20090,23.62262,30.45815,25.24416,5.73336,7.03799,0.87240,0.26568,0.00000,1.00000,0.00000,1.00000
18.62616,24.12480,30.66577,25.50248,6.02341,6.51539,0.91453,0.27875,0.00000,1.00000,0.00000,1.00000
19.39712,24.91112,31.55941,26.36089,6.53276,6.69172,0.98425,0.30040,0.00000,1.00000,0.00000,1.00000
20.28558,26.29639,32.97925,28.21559,7.68810,7.31716,1.12677,0.34485,0.00000,1.00000,0.00000,1.00000
20.46327,25.95794,32.94294,28.67073,7.99057,7.38973,1.16152,0.35572,0.00000,1.00000,0.00000,1.00000
20.75633,26.16122,33.23730,28.73043,7.97329,7.30893,1.15948,0.35508,0.00000,1.00000,0.00000,1.00000
20.50012,25.49733,32.69780,27.93143,7.52668,6.55129,1.10784,0.33893,0.00000,1.00000,0.00000,1.00000
19.36797,24.54771,31.44557,26.59899,6.82493,5.72348,1.02206,0.31217,0.00000,1.00000,0.00000,1.00000
16.49901,19.82149,22.33884,21.23506,4.11120,3.08128,0.59470,0.18014,0.00000,0.00032,0.99968,2.00000
14.74387,17.56191,19.61998,18.09509,4.44175,2.88889,0.65808,0.19958,0.00000,1.00000,0.00000,1.00000
11.86016,13.71313,15.83895,12.15042,1.44761,1.34998,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.55775,12.80235,14.45303,10.97457,1.26175,1.21674,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.51156,12.42347,13.84906,9.86158,1.18459,1.14839,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.06621,12.09221,13.06528,9.28096,0.91017,1.09632,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
14.98761,19.91172,27.13577,29.39300,8.38202,9.22872,1.20942,0.37074,0.00000,0.00000,1.00000,2.00000
18.69508,24.23553,31.12743,31.26163,9.66934,9.10274,1.34721,0.41407,0.00000,0.00000,1.00000,2.00000
18.15608,23.61939,31.29662,30.59856,9.17377,8.66215,1.29376,0.39724,0.00000,0.00000,1.00000,2.00000
19.36674,24.86810,31.83138,30.45782,8.59700,8.76778,1.23108,0.37753,0.00000,0.00000,1.00000,2.00000
20.75817,26.78865,33.72111,30.93540,8.90342,8.01002,1.26363,0.38776,0.00000,1.00000,0.00000,1.00000
21.66715,27.47285,34.46869,31.22304,8.82721,7.82173,1.25522,0.38512,0.00000,1.00000,0.00000,1.00000
21.62288,27.25933,34.42314,31.04385,8.64895,7.62873,1.23580,0.37902,0.00000,1.00000,0.00000,1.00000
21.24667,27.11043,34.27457,30.67452,8.46320,7.49843,1.21537,0.37260,0.00000,1.00000,0.00000,1.00000
20.78981,26.86711,34.08674,30.59135,8.28018,7.33851,1.19516,0.36627,0.00000,1.00000,0.00000,1.00000
21.03375,26.95446,34.38344,30.42549,8.22228,7.35144,1.18856,0.36419,0.00000,1.00000,0.00000,1.00000
21.10868,27.26546,34.44136,30.82200,8.44723,7.70972,1.21353,0.37203,0.00000,1.00000,0.00000,1.00000
21.34060,27.26354,34.94158,31.60515,9.26966,8.75422,1.30259,0.40002,0.00000,1.00000,0.00000,1.00000
21.96955,28.05672,35.31142,33.73953,10.87359,9.48744,1.47607,0.45481,0.00000,0.00000,1.00000,2.00000
21.77477,27.84176,35.10019,33.08772,10.18416,9.04142,1.40085,0.43101,0.00000,0.00000,1.00000,2.00000
22.07444,28.11463,35.28511,33.17681,11.32744,9.21406,1.52644,0.47078,0.00000,0.00001,0.99999,2.00000
21.59854,27.71926,34.52159,32.90317,11.74994,9.62041,1.57508,0.48623,0.00000,0.00000,1.00000,2.00000
16.63484,21.90463,29.01792,26.80990,4.88969,6.78273,0.73844,0.22430,0.00000,1.00000,0.00000,1.00000
18.15583,23.78919,30.26398,25.97833,5.64414,6.54113,0.85931,0.26163,0.00000,1.00000,0.00000,1.00000
17.70348,23.07607,29.77370,24.93623,5.40427,6.51945,0.82225,0.25017,0.00000,1.00000,0.00000,1.00000
19.33022,24.95426,31.63172,26.19186,6.27816,6.86065,0.95005,0.28977,0.00000,1.00000,0.00000,1.00000
19.62789,25.48257,31.66549,26.37442,6.53882,6.52477,0.98507,0.30066,0.00000,1.00000,0.00000,1.00000
19.46173,24.75612,31.29476,26.02790,6.43926,6.06557,0.97182,0.29653,0.00000,1.00000,0.00000,1.00000
19.79652,25.29317,31.72559,26.58777,6.74820,6.36345,1.01231,0.30913,0.00000,1.00000,0.00000,1.00000
20.21553,25.82455,32.45981,27.82238,7.46694,6.72388,1.10089,0.33676,0.00000,1.00000,0.00000,1.00000
20.31906,26.03499,32.75648,28.10161,7.66688,7.06415,1.12431,0.34408,0.00000,1.00000,0.00000,1.00000
20.01201,25.49190,32.66431,27.70355,7.36980,6.92005,1.08920,0.33311,0.00000,1.00000,0.00000,1.00000
19.87921,24.94544,31.69237,27.13317,7.14038,6.45979,1.06151,0.32447,0.00000,1.00000,0.00000,1.00000
19.85374,24.46939,31.44146,26.37954,6.79880,5.90259,1.01867,0.31111,0.00000,1.00000,0.00000,1.00000
16.21616,20.07346,27.36697,21.54788,4.02378,4.07191,0.57636,0.17452,0.00000,1.00000,0.00000,1.00000
14.31128,17.51955,18.90041,15.88247,1.25693,1.11635,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.24165,14.02062,16.38485,12.71539,1.49681,1.39350,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.55962,13.00786,14.66212,11.44844,1.24989,1.29695,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.34646,12.36393,14.09615,10.07130,1.19404,1.17424,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.29765,12.28892,13.42413,9.55005,1.07857,1.16348,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
14.63683,18.90659,22.13237,26.20447,8.12306,7.79763,1.18306,0.36247,0.00000,0.00000,1.00000,2.00000
17.02995,21.16343,28.25935,25.56273,10.50819,10.34236,1.43671,0.44234,0.00000,1.00000,0.00000,1.00000
17.36229,21.78452,28.94623,30.09296,12.50770,11.55791,1.66929,0.51625,0.00000,0.00000,1.00000,2.00000
16.25670,21.44818,27.93806,30.36992,13.06214,12.30182,1.73997,0.53883,0.00000,0.00000,1.00000,2.00000
16.59456,21.85574,29.24717,30.94979,13.09412,11.12479,1.74341,0.53994,0.00000,0.00000,1.00000,2.00000
18.26551,23.43214,30.92524,30.52856,9.19618,8.98611,1.29633,0.39804,0.00000,0.00000,1.00000,2.00000
19.07155,24.47138,31.93032,30.95905,8.43430,8.49330,1.21342,0.37199,0.00000,0.00000,1.00000,2.00000
19.71485,25.51001,32.46154,31.11234,8.22350,7.92242,1.18989,0.36461,0.00000,0.00000,1.00000,2.00000
20.31282,26.13042,33.08086,30.52473,8.48717,7.83432,1.21858,0.37361,0.00000,1.00000,0.00000,1.00000
21.61808,27.72741,34.51448,31.29312,8.75982,8.24123,1.24799,0.38284,0.00000,1.00000,0.00000,1.00000
21.02766,27.02591,34.07414,30.64506,8.57675,7.82318,1.22795,0.37655,0.00000,1.00000,0.00000,1.00000
21.17401,27.07731,34.25677,30.91537,8.60699,7.60752,1.23126,0.37759,0.00000,1.00000,0.00000,1.00000
