nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
17.75238,22.02200,27.85265,21.68914,5.06539,4.47706,0.76212,0.23160,0.00000,1.00000,0.00000,1.00000
15.81057,20.14566,25.68750,19.69540,4.04132,3.63542,0.57612,0.17444,0.00000,1.00000,0.00000,1.00000
15.25681,19.35938,24.59100,18.68520,3.56906,3.06658,0.47744,0.14428,0.00000,1.00000,0.00000,1.00000
13.81073,17.56472,22.38115,16.65219,2.49584,2.18067,0.21607,0.06496,0.00000,1.00000,0.00000,1.00000
12.67764,16.06341,21.07392,14.92727,1.58224,1.48513,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.40074,15.71283,20.74980,14.64641,1.63535,1.37759,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.34517,15.03807,20.05630,13.70545,0.98374,0.88336,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.11468,15.16922,19.90628,13.77067,1.49878,1.27408,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.35671,16.34993,22.29234,22.22066,3.71074,2.80856,0.50988,0.15419,0.00000,0.00000,1.00000,2.00000
17.73563,23.25019,30.04273,29.74357,9.44067,8.35671,1.31403,0.40362,0.00000,0.00000,1.00000,2.00000
17.70687,22.97516,29.91085,28.83561,8.31455,7.37572,1.19236,0.36539,0.00000,0.00000,1.00000,2.00000
17.53357,23.01360,29.75912,28.46732,8.13834,7.10851,1.17271,0.35923,0.00000,0.00000,1.00000,2.00000
18.03699,23.35722,29.83007,28.11078,7.85781,7.08515,1.14092,0.34928,0.00000,0.00000,1.00000,2.00000
18.99214,23.92159,31.01763,28.96109,8.52937,7.56607,1.21538,0.37261,0.00000,0.00853,0.99147,2.00000
17.95981,23.20494,30.55740,29.52612,8.84159,7.75619,1.24958,0.38334,0.00000,0.00000,1.00000,2.00000
18.37140,23.93760,30.93063,29.81244,9.19474,8.26639,1.28729,0.39520,0.00000,0.00000,1.00000,2.00000
18.34471,23.71863,30.92131,29.00279,8.31995,7.57134,1.19243,0.36541,0.00000,0.00006,0.99994,2.00000
17.81833,23.24629,30.27659,28.13514,7.78747,6.91436,1.13261,0.34668,0.00000,0.40278,0.59722,2.00000
17.56358,22.76392,29.66482,27.68340,7.64935,6.66231,1.11674,0.34171,0.00000,0.01186,0.98814,2.00000
16.80761,22.05983,28.63677,26.63204,6.89459,5.97838,1.02591,0.31337,0.00000,0.38206,0.61794,2.00000
14.32191,18.87979,25.04937,22.60450,4.34710,3.71994,0.63657,0.19298,0.00000,1.00000,0.00000,1.00000
16.79223,21.61084,27.62396,23.89376,4.76165,3.89775,0.71129,0.21594,0.00000,1.00000,0.00000,1.00000
16.39788,21.59974,27.92854,24.46601,5.34546,4.55360,0.80816,0.24582,0.00000,1.00000,0.00000,1.00000
17.44736,22.79973,28.93080,24.70261,5.59437,4.98607,0.84636,0.25763,0.00000,1.00000,0.00000,1.00000
17.45885,22.36053,28.60983,24.00983,5.29349,4.72445,0.79962,0.24318,0.00000,1.00000,0.00000,1.00000
17.59922,22.34839,28.64919,23.21550,4.81370,4.41412,0.71992,0.21860,0.00000,1.00000,0.00000,1.00000
16.49022,21.13597,27.18537,22.08726,4.34750,4.00461,0.63580,0.19274,0.00000,1.00000,0.00000,1.00000
16.94706,21.48587,27.27269,22.07946,4.81146,4.35389,0.71949,0.21847,0.00000,1.00000,0.00000,1.00000
17.09856,21.80453,27.42654,22.27018,5.18101,4.48690,0.78132,0.23753,0.00000,1.00000,0.00000,1.00000
17.93759,23.08600,28.49052,23.37141,5.67067,5.08552,0.85745,0.26106,0.00000,1.00000,0.00000,1.00000
17.32907,22.27662,28.03868,22.39012,4.88783,4.42715,0.73249,0.22247,0.00000,1.00000,0.00000,1.00000
16.38060,20.95229,26.87000,21.83357,4.60624,3.98890,0.68330,0.20733,0.00000,1.00000,0.00000,1.00000
15.88891,20.62998,26.01625,20.85639,4.18087,3.64166,0.60378,0.18292,0.00000,1.00000,0.00000,1.00000
16.69812,21.25126,26.94123,20.96757,4.53438,4.03753,0.67010,0.20327,0.00000,1.00000,0.00000,1.00000
15.66519,20.24717,25.57968,19.47212,3.83737,3.51240,0.53460,0.16174,0.00000,1.00000,0.00000,1.00000
15.77282,19.85938,25.21951,19.03566,3.89303,3.35156,0.54605,0.16524,0.00000,1.00000,0.00000,1.00000
13.26555,16.72665,21.67684,15.77159,2.02408,1.86172,0.08226,0.02467,0.00000,1.00000,0.00000,1.00000
13.43246,16.75972,21.60598,15.13137,1.76857,1.60290,0.00439,0.00131,0.00000,1.00000,0.00000,1.00000
13.06862,16.29048,20.95941,14.84194,1.86837,1.54649,0.03526,0.01056,0.00000,1.00000,0.00000,1.00000
12.60983,15.58068,20.21866,14.29880,1.71041,1.47162,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.62497,15.73787,20.35818,13.98309,1.56832,1.32911,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
15.96314,20.82990,27.49534,27.41565,6.97020,5.81748,1.03656,0.31669,0.00000,0.00000,1.00000,2.00000
17.26074,23.08523,29.38216,30.50920,10.93618,8.25964,1.47571,0.45469,0.00000,0.00000,1.00000,2.00000
15.80510,21.28934,28.14004,29.55815,9.54600,8.76418,1.32643,0.40753,0.00000,0.00000,1.00000,2.00000
16.45865,21.77597,28.47121,28.83286,8.48710,8.77270,1.21215,0.37159,0.00000,0.00000,1.00000,2.00000
18.05330,23.91331,30.47373,29.80578,8.93134,7.82092,1.25962,0.38650,0.00000,0.00000,1.00000,2.00000
17.17198,22.69375,29.36258,29.58691,9.34926,8.39082,1.30464,0.40066,0.00000,0.00000,1.00000,2.00000
19.07424,24.29971,31.50179,30.54860,9.93501,9.02617,1.36620,0.42007,0.00000,0.00000,1.00000,2.00000
18.46447,24.18303,30.97704,29.63283,8.88576,8.03057,1.25429,0.38482,0.00000,0.00000,1.00000,2.00000
17.24577,22.74081,29.54271,28.38426,8.01238,7.06077,1.15867,0.35483,0.00000,0.00000,1.00000,2.00000
18.37065,23.51102,30.44321,28.39442,7.98757,7.32642,1.15548,0.35383,0.00000,0.03000,0.97000,2.00000
18.44863,23.59647,30.58138,28.51384,8.18833,7.22690,1.17789,0.36085,0.00000,0.03070,0.96930,2.00000
17.89426,23.01627,29.74322,28.38332,8.30495,7.24355,1.19106,0.36498,0.00000,0.00000,1.00000,2.00000
18.24675,23.59074,30.76449,28.88973,8.40813,7.55774,1.20216,0.36846,0.00000,0.00002,0.99998,2.00000
18.29411,23.56230,30.93971,28.74952,8.30805,7.33013,1.19101,0.36496,0.00000,0.32986,0.67014,2.00000
17.12991,22.65069,29.42235,27.71774,7.66183,6.64559,1.11832,0.34221,0.00000,0.00000,1.00000,2.00000
17.28967,22.31527,29.18926,27.31441,7.29564,6.41993,1.07513,0.32872,0.00000,0.00132,0.99868,2.00000
16.34606,21.56175,28.18800,26.40249,6.59186,5.78474,0.98729,0.30135,0.00000,0.00105,0.99895,2.00000
13.91624,18.56445,24.79734,22.54505,4.17745,3.51352,0.60410,0.18302,0.00000,1.00000,0.00000,1.00000
17.61324,22.56721,28.88361,24.93976,5.37463,4.52343,0.81264,0.24720,0.00000,1.00000,0.00000,1.00000
16.00015,21.05057,27.06371,23.50164,5.05007,4.39356,0.76035,0.23106,0.00000,1.00000,0.00000,1.00000
17.00904,22.07608,28.01896,23.51024,5.18892,4.52216,0.78286,0.23800,0.00000,1.00000,0.00000,1.00000
17.31759,21.90502,27.51762,22.77716,4.92414,4.43346,0.73893,0.22445,0.00000,1.00000,0.00000,1.00000
16.74386,21.50166,27.11487,22.17020,4.79044,4.13104,0.71592,0.21737,0.00000,1.00000,0.00000,1.00000
16.26111,21.02081,26.52641,21.40093,4.43286,3.95355,0.65170,0.19762,0.00000,1.00000,0.00000,1.00000
16.68784,20.98050,26.75046,21.58934,4.71736,4.05491,0.70305,0.21341,0.00000,1.00000,0.00000,1.00000
16.48408,20.54918,26.37679,20.86611,4.30813,3.90237,0.62820,0.19041,0.00000,1.00000,0.00000,1.00000
15.69125,19.54651,25.47568,20.00467,3.74519,3.31874,0.51544,0.15589,0.00000,1.00000,0.00000,1.00000
16.90380,21.57211,27.41834,21.65148,4.86377,4.22305,0.72831,0.22118,0.00000,1.00000,0.00000,1.00000
15.43730,19.86800,25.52342,20.14385,4.00797,3.48496,0.56956,0.17244,0.00000,1.00000,0.00000,1.00000
15.62328,19.73980,25.35201,19.33978,3.71062,3.27290,0.50799,0.15361,0.00000,1.00000,0.00000,1.00000
14.72288,18.84236,24.18271,18.24105,3.14665,2.70967,0.38115,0.11497,0.00000,1.00000,0.00000,1.00000
14.17487,17.92841,23.04041,17.01685,2.62427,2.30165,0.25034,0.07532,0.00000,1.00000,0.00000,1.00000
14.17760,17.74326,22.67711,16.35208,2.39492,2.14143,0.18839,0.05661,0.00000,1.00000,0.00000,1.00000
13.62915,17.11542,22.02210,15.84933,2.30920,1.99318,0.16454,0.04942,0.00000,1.00000,0.00000,1.00000
12.66596,16.20625,20.74315,14.75538,1.99500,1.62934,0.07356,0.02205,0.00000,1.00000,0.00000,1.00000
12.61866,15.82061,20.36900,14.14869,1.66845,1.44267,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.68236,15.64949,20.04094,13.71757,1.43386,1.38954,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
15.72988,20.78699,26.74658,27.07337,6.22613,5.11425,0.93962,0.28653,0.00000,0.00000,1.00000,2.00000
17.18154,22.91824,29.77962,30.49952,10.17649,8.58544,1.39311,0.42856,0.00000,0.00000,1.00000,2.00000
18.12244,23.42116,30.70362,31.64952,11.07630,9.90042,1.49101,0.45954,0.00000,0.00000,1.00000,2.00000
16.64172,21.81548,28.63415,29.93435,9.00848,9.16129,1.26903,0.38946,0.00000,0.00000,1.00000,2.00000
16.78785,22.47663,28.93465,29.18081,8.86571,8.85268,1.25305,0.38444,0.00000,0.00000,1.00000,2.00000
19.00527,24.81191,31.56993,32.17561,11.12673,9.57757,1.49628,0.46121,0.00000,0.00000,1.00000,2.00000
18.15454,23.46148,30.48318,29.85053,9.40946,8.83034,1.31056,0.40253,0.00000,0.00000,1.00000,2.00000
19.44156,24.56194,31.94933,30.95009,10.25004,9.12542,1.39980,0.43067,0.00000,0.00000,1.00000,2.00000
16.89857,22.44259,29.14258,29.06372,8.79241,7.62300,1.24488,0.38187,0.00000,0.00000,1.00000,2.00000
18.07134,23.22184,30.08520,28.29399,7.99207,7.36364,1.15611,0.35403,0.00000,0.00001,0.99999,2.00000
18.70609,24.06867,31.30168,28.87184,8.27754,7.52500,1.18765,0.36391,0.00000,0.99998,0.00002,1.00000
18.01531,23.14622,30.00934,28.30542,8.08867,7.01145,1.16693,0.35742,0.00000,0.00000,1.00000,2.00000
17.62173,22.74152,29.37538,27.85045,7.89993,7.09704,1.14572,0.35078,0.00000,0.00000,1.00000,2.00000
18.28442,23.48839,30.39033,28.12674,7.96261,7.07043,1.15249,0.35290,0.00000,0.99403,0.00597,1.00000
17.51576,23.02200,29.79406,28.34095,8.15791,6.94388,1.17468,0.35985,0.00000,0.00000,1.00000,2.00000
16.15036,21.76115,28.43406,27.55257,7.60882,6.69114,1.11252,0.34040,0.00000,0.00000,1.00000,2.00000
16.94880,22.09441,29.07272,27.64624,7.62708,6.63727,1.11438,0.34098,0.00000,0.00000,1.00000,2.00000
15.89506,21.07299,27.43117,26.05991,6.53051,5.62970,0.97941,0.29890,0.00000,0.00000,1.00000,2.00000
17.19648,21.96638,28.09840,24.29910,4.94736,4.19509,0.74315,0.22576,0.00000,1.00000,0.00000,1.00000
17.07774,21.92990,28.03840,23.95670,5.08869,4.55528,0.76663,0.23299,0.00000,1.00000,0.00000,1.00000
16.34572,21.36637,27.34843,22.87434,4.76913,4.18120,0.71236,0.21627,0.00000,1.00000,0.00000,1.00000
15.02438,19.20361,25.28059,20.83425,3.73430,3.22243,0.51336,0.15525,0.00000,1.00000,0.00000,1.00000
15.74200,20.32925,26.33793,21.15465,4.39325,3.79269,0.64433,0.19536,0.00000,1.00000,0.00000,1.00000
15.08228,19.23896,24.70141,19.75157,3.65013,3.21420,0.49526,0.14972,0.00000,1.00000,0.00000,1.00000
15.83336,20.07652,25.43079,20.21925,4.08829,3.46412,0.58565,0.17736,0.00000,1.00000,0.00000,1.00000
16.06809,20.27009,25.93372,20.32041,4.21359,3.52445,0.61007,0.18485,0.00000,1.00000,0.00000,1.00000
15.13490,19.06930,24.82427,19.34991,3.48727,3.19050,0.45953,0.13883,0.00000,1.00000,0.00000,1.00000
16.21480,20.54519,26.39153,20.76762,4.22812,3.80349,0.61286,0.18570,0.00000,1.00000,0.00000,1.00000
16.87713,21.31889,27.13739,20.93197,4.53740,4.01356,0.67062,0.20344,0.00000,1.00000,0.00000,1.00000
16.14916,20.00364,25.77029,19.84197,4.18231,3.53377,0.60389,0.18295,0.00000,1.00000,0.00000,1.00000
15.40200,19.48937,24.69858,18.59628,3.50299,3.05770,0.46288,0.13985,0.00000,1.00000,0.00000,1.00000
15.11521,18.79314,24.13246,17.73970,3.13136,2.76146,0.37741,0.11383,0.00000,1.00000,0.00000,1.00000
14.61655,18.09960,23.13176,16.66094,2.61632,2.29858,0.24811,0.07464,0.00000,1.00000,0.00000,1.00000
13.48198,16.85425,21.62017,15.48566,2.23684,1.88132,0.14408,0.04326,0.00000,1.00000,0.00000,1.00000
12.67712,15.95019,20.44915,14.47680,1.85684,1.55002,0.03172,0.00950,0.00000,1.00000,0.00000,1.00000
12.70734,15.70746,20.08321,13.97622,1.59119,1.44239,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.65946,15.80266,20.05444,13.50738,1.46934,1.29691,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
17.64608,22.81489,29.98772,30.38192,9.84846,8.54019,1.35792,0.41745,0.00000,0.00000,1.00000,2.00000
19.31027,25.14125,32.61783,32.37529,11.55036,9.78444,1.54353,0.47621,0.00000,0.00000,1.00000,2.00000
17.86013,23.28062,30.44512,30.84955,10.38581,9.52279,1.41526,0.43556,0.00000,0.00000,1.00000,2.00000
17.22755,22.83922,29.38468,29.83497,9.62127,8.79963,1.33370,0.40981,0.00000,0.00000,1.00000,2.00000
17.57385,22.86453,29.92937,29.10392,8.96382,8.29446,1.26295,0.38755,0.00000,0.00000,1.00000,2.00000
17.75985,22.81916,30.41672,29.76327,9.36291,8.24777,1.30557,0.40096,0.00000,0.00000,1.00000,2.00000
17.96704,23.30620,29.88029,28.99211,8.55458,7.75902,1.21872,0.37365,0.00000,0.00000,1.00000,2.00000
19.20473,24.39615,31.53065,29.05368,8.24324,7.45532,1.18388,0.36273,0.00000,1.00000,0.00000,1.00000
17.90668,23.64175,30.63218,28.59004,8.09935,7.20505,1.16801,0.35776,0.00000,0.00708,0.99292,2.00000
17.67180,22.97985,29.43407,28.08044,7.94004,6.98009,1.15037,0.35223,0.00000,0.00000,1.00000,2.00000
17.77184,22.95287,29.62327,28.21144,8.14011,7.15726,1.17276,0.35924,0.00000,0.00000,1.00000,2.00000
17.59431,22.80631,29.67423,28.05289,7.85792,6.92772,1.14089,0.34927,0.00000,0.00000,1.00000,2.00000
17.18785,22.52389,29.22243,27.99755,7.94107,6.98185,1.15046,0.35226,0.00000,0.00000,1.00000,2.00000
17.24724,22.73770,29.72203,28.73384,8.60287,7.44980,1.22373,0.37523,0.00000,0.00000,1.00000,2.00000
16.71308,21.96734,29.05921,28.05227,7.75339,6.86380,1.12915,0.34559,0.00000,0.00000,1.00000,2.00000
15.85281,20.32599,27.16431,25.17550,5.89165,5.19875,0.89126,0.27153,0.00000,0.97683,0.02317,1.00000
14.36022,18.98169,25.06453,21.42113,3.42229,2.75000,0.44537,0.13451,0.00000,1.00000,0.00000,1.00000
16.23120,21.22262,27.25593,23.31698,4.85090,4.27578,0.72665,0.22067,0.00000,1.00000,0.00000,1.00000
16.91478,21.75954,27.96706,23.25547,4.89231,4.49012,0.73356,0.22280,0.00000,1.00000,0.00000,1.00000
16.12529,20.63886,26.35847,21.36576,4.28496,3.79412,0.62395,0.18910,0.00000,1.00000,0.00000,1.00000
14.98161,19.20021,24.62859,19.88153,3.59287,3.12559,0.48290,0.14595,0.00000,1.00000,0.00000,1.00000
13.64742,17.71372,23.38290,18.44337,2.92925,2.44673,0.32851,0.09899,0.00000,1.00000,0.00000,1.00000
15.00459,19.33646,24.59575,19.18355,3.35284,2.96243,0.42929,0.12961,0.00000,1.00000,0.00000,1.00000
15.89688,20.08328,25.62180,19.72640,3.90957,3.36823,0.54957,0.16632,0.00000,1.00000,0.00000,1.00000
15.59676,19.73490,25.54647,19.72167,3.78192,3.35777,0.52312,0.15823,0.00000,1.00000,0.00000,1.00000
14.57007,18.53333,24.37797,18.65002,2.97864,2.73101,0.34061,0.10266,0.00000,1.00000,0.00000,1.00000
16.61407,20.94931,26.62103,20.53116,4.32225,3.84012,0.63074,0.19118,0.00000,1.00000,0.00000,1.00000
15.25217,19.39116,24.72919,19.00071,3.75266,3.25343,0.51692,0.15634,0.00000,1.00000,0.00000,1.00000
14.53308,18.07756,23.39728,17.40444,2.98800,2.58591,0.34284,0.10333,0.00000,1.00000,0.00000,1.00000
13.45882,17.09821,22.21319,16.06478,2.10598,1.96545,0.10638,0.03191,0.00000,1.00000,0.00000,1.00000
13.92838,17.25533,22.20798,15.90693,2.33835,2.05683,0.17268,0.05187,0.00000,1.00000,0.00000,1.00000
13.07469,16.65891,21.27857,15.20558,2.14311,1.78262,0.11715,0.03515,0.00000,1.00000,0.00000,1.00000
12.90338,16.21165,20.29388,14.41466,1.73959,1.52379,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
13.29638,16.14962,20.57573,14.02140,1.44663,1.40503,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
13.07031,15.96460,20.40410,13.79026,1.46459,1.33233,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
15.79063,21.49770,28.01587,27.44976,7.96012,7.98637,1.15312,0.35309,0.00000,0.00000,1.00000,2.00000
16.66846,21.81661,28.57189,28.26691,8.30521,7.49250,1.19172,0.36518,0.00000,0.00000,1.00000,2.00000
19.19930,24.37045,31.40922,29.42075,8.69098,7.92237,1.23303,0.37815,0.00000,0.00045,0.99955,2.00000
19.01804,24.21693,31.34376,29.01795,8.18492,7.31623,1.17747,0.36072,0.00000,0.99507,0.00493,1.00000
18.35218,23.57169,30.17308,28.67513,8.00559,7.10071,1.15773,0.35454,0.00000,0.00000,1.00000,2.00000
18.25652,23.31581,30.38962,28.39164,7.92571,7.12302,1.14848,0.35164,0.00000,0.00504,0.99496,2.00000
17.56419,22.70360,29.44811,28.01440,7.81937,6.95517,1.13660,0.34792,0.00000,0.00000,1.00000,2.00000
17.67971,23.07593,29.84772,27.90097,7.73377,6.90939,1.12656,0.34479,0.00000,0.00313,0.99687,2.00000
18.02049,23.35114,30.38100,28.49834,8.03501,7.13929,1.16077,0.35549,0.00000,0.00008,0.99992,2.00000
16.98937,22.31459,29.40770,27.55377,7.43732,6.61524,1.09202,0.33399,0.00000,0.00016,0.99984,2.00000
16.40291,21.57447,27.62309,26.43250,6.77778,6.12238,1.01148,0.30888,0.00000,0.00000,1.00000,2.00000
14.65264,19.23594,25.36935,24.13589,5.35574,4.55354,0.81076,0.24662,0.00000,0.00000,1.00000,2.00000
15.92352,20.18620,26.58980,22.55213,4.46608,3.75495,0.65814,0.19960,0.00000,1.00000,0.00000,1.00000
16.18769,20.90187,27.08778,22.64097,4.71758,4.11633,0.70333,0.21349,0.00000,1.00000,0.00000,1.00000
16.05294,20.42551,26.22540,21.31242,4.26923,3.79272,0.62096,0.18819,0.00000,1.00000,0.00000,1.00000
15.72375,19.87457,25.74421,20.55537,4.21141,3.52426,0.60976,0.18475,0.00000,1.00000,0.00000,1.00000
15.08685,19.33338,24.67347,19.72845,3.74951,3.21012,0.51645,0.15619,0.00000,1.00000,0.00000,1.00000
15.77655,19.74186,25.21370,19.51368,3.78049,3.34545,0.52285,0.15815,0.00000,1.00000,0.00000,1.00000
15.15825,19.00852,24.45869,19.05094,3.52180,2.99272,0.46719,0.14116,0.00000,1.00000,0.00000,1.00000
15.32566,19.18660,24.67250,18.90629,3.45281,3.00332,0.45180,0.13647,0.00000,1.00000,0.00000,1.00000
14.37147,18.47951,23.69515,18.14332,2.86843,2.64586,0.31324,0.09436,0.00000,1.00000,0.00000,1.00000
14.47207,18.33712,23.87701,18.37583,3.10404,2.71943,0.37104,0.11190,0.00000,1.00000,0.00000,1.00000
15.23567,18.78273,24.18791,18.61401,3.64656,3.01919,0.49431,0.14943,0.00000,1.00000,0.00000,1.00000
13.97386,17.69759,22.83747,16.91932,2.69409,2.34414,0.26863,0.08085,0.00000,1.00000,0.00000,1.00000
14.47906,18.21383,23.26015,16.75774,2.71236,2.40911,0.27321,0.08224,0.00000,1.00000,0.00000,1.00000
13.50713,16.88056,21.90216,15.54512,2.05313,1.76330,0.09082,0.02724,0.00000,1.00000,0.00000,1.00000
13.29671,16.31088,20.97495,14.83988,1.92100,1.59526,0.05129,0.01537,0.00000,1.00000,0.00000,1.00000
13.04191,16.05843,20.56615,14.25251,1.66370,1.47328,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.87332,16.00115,20.51960,13.93397,1.46722,1.39623,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.73759,15.74296,20.13922,13.58859,1.44508,1.31770,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
0.45073,4.99544,13.46220,22.72426,19.43971,20.20128,2.92950,0.92784,0.00000,0.00000,1.00000,2.00000
8.54731,11.91423,18.51657,18.70115,1.42703,1.15662,0.00000,0.00000,0.00000,0.00000,1.00000,2.00000
16.44678,21.45166,27.21759,27.38794,7.04371,5.81403,1.04585,0.31959,0.00000,0.00000,1.00000,2.00000
17.23708,22.44097,29.11225,29.23186,8.45031,7.22435,1.20812,0.37033,0.00000,0.00000,1.00000,2.00000
16.55199,21.99624,28.37492,28.68761,8.41379,7.31483,1.20420,0.36910,0.00000,0.00000,1.00000,2.00000
19.21161,24.55128,31.43558,31.03453,9.69170,8.54500,1.34084,0.41206,0.00000,0.00000,1.00000,2.00000
16.25212,21.90346,28.37941,27.54775,7.72941,8.37246,1.12668,0.34482,0.00000,0.00000,1.00000,2.00000
17.42994,22.57483,29.20021,27.83416,7.67822,6.89871,1.12052,0.34290,0.00000,0.00000,1.00000,2.00000
18.08181,23.55444,30.33982,28.75468,8.24471,7.25193,1.18439,0.36289,0.00000,0.00000,1.00000,2.00000
17.67323,23.14861,30.17455,28.42523,8.16477,7.27745,1.17542,0.36008,0.00000,0.00000,1.00000,2.00000
18.68166,23.94079,31.17203,28.89288,8.34131,7.48292,1.19471,0.36612,0.00000,0.95103,0.04897,1.00000
17.24302,22.42562,29.50732,27.86346,7.99545,6.97819,1.15646,0.35414,0.00000,0.00000,1.00000,2.00000
17.35125,22.48061,29.02854,27.46232,7.63276,6.70538,1.11505,0.34119,0.00000,0.00000,1.00000,2.00000
17.31420,22.55804,29.09714,27.92328,7.94799,7.01649,1.15126,0.35251,0.00000,0.00000,1.00000,2.00000
17.36262,22.44082,28.93432,27.21354,7.30466,6.49843,1.07629,0.32908,0.00000,0.00003,0.99997,2.00000
16.84806,22.01296,28.37402,26.62379,6.84327,6.02274,1.01957,0.31139,0.00000,0.00041,0.99959,2.00000
14.65856,19.26299,25.89019,24.19248,5.38848,4.49242,0.81575,0.24816,0.00000,0.00766,0.99234,2.00000
9.52053,13.32360,19.42212,18.47542,1.49380,0.92821,0.00000,0.00000,0.00000,0.00000,1.00000,2.00000
16.63801,21.03159,27.22047,23.38099,5.13318,4.25704,0.77395,0.23525,0.00000,1.00000,0.00000,1.00000
15.58525,20.30210,26.32935,22.17745,4.68826,4.00661,0.69820,0.21191,0.00000,1.00000,0.00000,1.00000
15.53329,20.10840,26.02220,20.92238,4.03229,3.69004,0.57459,0.17398,0.00000,1.00000,0.00000,1.00000
15.91641,20.38577,25.96424,20.74082,4.31861,3.68438,0.63027,0.19104,0.00000,1.00000,0.00000,1.00000
14.10755,18.35194,23.43623,18.86879,3.31242,2.86292,0.42012,0.12682,0.00000,1.00000,0.00000,1.00000
14.72362,18.85852,24.17997,18.71528,3.25754,2.82325,0.40732,0.12293,0.00000,1.00000,0.00000,1.00000
15.02341,18.64398,23.85449,18.34554,3.25788,2.87575,0.40737,0.12294,0.00000,1.00000,0.00000,1.00000
14.20013,18.11902,23.25054,17.69074,2.71012,2.61127,0.27286,0.08213,0.00000,1.00000,0.00000,1.00000
14.25418,18.02942,23.16116,17.79652,2.77430,2.62043,0.28939,0.08713,0.00000,1.00000,0.00000,1.00000
14.23844,18.20226,23.30412,17.65943,2.82602,2.47550,0.30253,0.09111,0.00000,1.00000,0.00000,1.00000
15.84887,19.77298,24.95186,19.13330,3.98737,3.43560,0.56530,0.17113,0.00000,1.00000,0.00000,1.00000
14.17976,17.65503,22.36140,16.51872,2.52443,2.17019,0.22377,0.06729,0.00000,1.00000,0.00000,1.00000
13.60145,16.97462,21.86695,15.64152,2.00424,1.82595,0.07633,0.02288,0.00000,1.00000,0.00000,1.00000
13.94449,17.14067,22.07059,15.77961,2.38955,2.08107,0.18688,0.05615,0.00000,1.00000,0.00000,1.00000
13.23171,16.37248,20.97818,14.79315,1.83793,1.57313,0.02590,0.00776,0.00000,1.00000,0.00000,1.00000
12.78801,15.79709,20.18086,14.17252,1.67731,1.41013,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
