lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.59814,128.01109,3.81602,3.59464,3.00131,3.96737,0.61737,1.31024,0.00000,0.00000,0.79139,0.00000,0.20861,0.00000
34.59364,128.01120,3.21602,2.76893,2.24981,3.78725,0.44403,1.40610,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58914,128.01132,5.12284,4.50606,4.70989,5.61742,0.71588,1.15601,0.00000,0.00000,0.95763,0.00000,0.04237,0.00000
34.67018,128.01485,2.86591,2.32302,2.62532,3.34753,0.11804,1.13246,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.66568,128.01495,3.09289,2.15439,2.70766,3.52184,0.16482,1.17708,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66119,128.01506,3.23330,2.33353,3.15327,3.80840,0.28317,1.24860,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.65669,128.01517,3.65991,2.81426,3.55868,4.22984,0.36004,1.15874,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.62971,128.01581,4.57040,3.69199,4.77500,4.91909,0.41163,0.88384,0.00000,0.00000,0.94445,0.00000,0.05555,0.00000
34.61172,128.01623,4.25458,3.52808,3.77030,4.76362,0.60462,1.10053,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.60722,128.01634,3.97404,3.29820,3.16879,4.38080,0.64621,1.38271,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59823,128.01656,3.61572,3.22901,2.59038,3.59521,0.56120,1.47664,0.00000,0.00000,0.99863,0.00000,0.00137,0.00000
34.59373,128.01668,3.88632,3.44151,3.09740,4.33073,0.54175,1.33739,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.66577,128.02042,3.16391,2.13564,2.76772,3.54218,0.32539,1.22658,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66128,128.02052,2.99458,2.42049,2.96372,3.80248,0.29057,1.30379,0.00000,0.00000,0.99984,0.00000,0.00016,0.00000
34.65678,128.02063,3.61110,3.17279,3.77992,4.33010,0.22489,1.03052,0.00000,0.00000,0.86468,0.00000,0.13532,0.00000
34.61631,128.02159,4.27863,3.42311,4.42256,4.71454,0.52191,0.97133,0.00000,0.00000,0.99006,0.00000,0.00994,0.00000
34.61181,128.02170,4.08433,3.12650,4.00640,4.55001,0.52907,1.10056,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000
34.60731,128.02182,4.08484,2.95687,3.46995,4.06106,0.63773,1.49010,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.60282,128.02193,3.93104,3.30467,2.67427,3.57325,0.50867,1.23004,0.00000,0.00000,0.99927,0.00000,0.00073,0.00000
34.59832,128.02203,4.07693,3.61597,3.20261,4.38326,0.64263,1.39623,0.00000,0.00000,0.99963,0.00000,0.00037,0.00000
34.66137,128.02599,3.57121,3.13669,3.89444,4.35186,0.22220,0.96106,0.00000,0.00000,0.65500,0.00000,0.34500,0.00000
34.65688,128.02609,4.10820,3.51710,4.42299,4.63613,0.16121,0.79850,0.00000,0.00000,0.63705,0.00000,0.36295,0.00000
34.62089,128.02696,4.12680,3.67308,4.09614,4.81754,0.51623,1.05828,0.00000,0.00000,0.85520,0.00000,0.14480,0.00000
34.61640,128.02707,4.15857,3.47576,4.09351,4.62481,0.62428,1.19407,0.00000,0.00000,0.98263,0.00000,0.01737,0.00000
34.61190,128.02718,3.96318,2.99770,3.96529,4.40396,0.55802,1.37877,0.00000,0.00000,0.99962,0.00000,0.00038,0.00000
34.60290,128.02739,4.85407,4.18952,3.79266,4.57572,0.61044,1.13415,0.00000,0.00000,0.84727,0.00000,0.15273,0.00000
34.59841,128.02750,4.48028,4.13266,3.70857,4.86718,0.63258,1.19662,0.00000,0.00000,0.95433,0.00000,0.04567,0.00000
34.61199,128.03264,4.35519,3.12696,4.48053,4.48990,0.57094,1.41188,0.00000,0.00000,0.99814,0.00000,0.00186,0.00000
34.60749,128.03275,4.19188,3.31951,3.90877,4.61954,0.53658,1.18003,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.61658,128.03799,4.47614,3.58243,4.55351,4.74988,0.62360,1.28241,0.00000,0.00000,0.94774,0.00000,0.05226,0.00000
34.61208,128.03810,4.37196,3.66503,4.31006,4.74237,0.62059,1.16255,0.00000,0.00000,0.94596,0.00000,0.05404,0.00000
34.60759,128.03821,4.59025,3.45241,4.93390,4.54459,0.60777,1.21808,0.00000,0.00000,0.52146,0.15625,0.32229,0.00000
34.62162,128.07068,4.25328,3.54207,4.22310,4.38173,0.43473,1.17272,0.00000,0.00000,0.73530,0.00000,0.26470,0.00000
34.62629,128.08151,4.39266,3.57389,4.35127,4.44370,0.40783,1.14335,0.00000,0.00000,0.84047,0.00000,0.15952,0.00000
34.78387,128.08881,3.02665,2.52804,3.63380,5.42178,0.12410,0.93677,0.00000,0.00000,0.96176,0.00000,0.03824,0.00000
34.77937,128.08891,3.12633,2.50498,4.03856,5.57786,0.15654,0.90778,0.00000,0.00000,0.81057,0.00000,0.18943,0.00000
34.72999,128.09552,3.74164,2.87657,4.06166,4.85206,0.36356,1.30211,0.00000,0.00000,0.99885,0.00000,0.00115,0.00000
34.68502,128.09656,4.37573,3.68567,4.50794,5.08736,0.58575,1.37220,0.00000,0.00000,0.87588,0.00000,0.12412,0.00000
34.78854,128.09966,3.30135,2.71764,4.30125,6.01335,0.35546,1.16197,0.00000,0.00000,0.53905,0.00000,0.46095,0.00000
34.69860,128.10172,4.12982,3.48581,4.49174,5.59027,0.61915,1.36459,0.00000,0.00000,0.95661,0.00000,0.04339,0.00000
34.69410,128.10182,4.36699,3.58280,4.40125,5.19099,0.61274,1.37005,0.00000,0.00000,0.99644,0.00000,0.00356,0.00000
34.68961,128.10193,4.41087,3.39857,4.65210,5.15321,0.63072,1.43330,0.00000,0.00000,0.99663,0.00000,0.00337,0.00000
34.79762,128.10492,3.39904,2.80862,4.30710,5.73813,0.43310,1.34956,0.00000,0.00000,0.52784,0.00000,0.47216,0.00000
34.78413,128.10524,3.65830,2.92510,4.64150,6.51949,0.59265,1.37967,0.00000,0.00000,0.62307,0.00000,0.37693,0.00000
34.76165,128.10574,3.82064,2.99653,4.48860,5.77380,0.61177,1.52790,0.00000,0.00000,0.92513,0.00000,0.07487,0.00000
34.75265,128.10596,3.68104,2.97800,4.44483,6.00245,0.60157,1.51282,0.00000,0.00000,0.79763,0.00000,0.20237,0.00000
34.69419,128.10730,4.38267,3.57228,4.62077,5.51655,0.75989,1.56878,0.00000,0.00000,0.98561,0.00000,0.01439,0.00000
34.68969,128.10739,4.21540,3.13347,4.06465,4.95871,0.63310,1.48498,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.74824,128.11153,4.00062,3.35706,4.28611,5.54812,0.53940,1.54295,0.00000,0.00000,0.99063,0.00000,0.00937,0.00000
34.74374,128.11163,3.83289,3.05507,4.24529,4.93766,0.43220,1.24394,0.00000,0.00000,0.98118,0.00000,0.01882,0.00000
34.72126,128.11215,4.07753,3.29830,4.58624,5.52646,0.64819,1.40875,0.00000,0.00000,0.93691,0.00000,0.06309,0.00000
34.71676,128.11226,4.08180,3.25351,4.58075,5.53563,0.70745,1.46068,0.00000,0.00000,0.96248,0.00000,0.03752,0.00000
34.69877,128.11267,4.32201,3.70116,4.54676,5.40911,0.78226,1.56424,0.00000,0.00000,0.79480,0.00000,0.20520,0.00000
34.69428,128.11276,4.55860,3.51008,4.48815,5.30310,0.67536,1.51038,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.80230,128.11577,3.17009,2.75893,3.97933,5.92171,0.51528,1.43458,0.00000,0.00000,0.56878,0.00000,0.43122,0.00000
34.79780,128.11587,3.38233,2.74967,4.16178,5.78567,0.54162,1.42965,0.00000,0.00000,0.77012,0.00000,0.22988,0.00000
34.79330,128.11598,3.53515,2.81104,4.21474,5.96974,0.60161,1.49280,0.00000,0.00000,0.91261,0.00000,0.08739,0.00000
34.78880,128.11609,3.58456,3.11103,4.20757,6.41932,0.73918,1.54917,0.00000,0.00000,0.79827,0.00000,0.20173,0.00000
34.78431,128.11618,3.52584,3.06169,4.01583,6.67643,0.78582,1.59143,0.00000,0.00000,0.94709,0.00000,0.05291,0.00000
34.77981,128.11629,3.69071,3.25221,4.20618,6.76028,0.71788,1.60310,0.00000,0.00000,0.91578,0.00000,0.08422,0.00000
34.75283,128.11690,3.98444,3.23238,4.63573,5.79032,0.78239,1.65451,0.00000,0.00000,0.76668,0.00000,0.23332,0.00000
34.74833,128.11700,3.75290,3.15567,4.29609,5.55625,0.66258,1.56860,0.00000,0.00000,0.84164,0.00000,0.15836,0.00000
34.73933,128.11722,3.64237,3.00988,3.48287,4.67146,0.48734,1.37966,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.71235,128.11783,3.79698,3.30784,3.99080,5.02520,0.73901,1.59900,0.00000,0.00000,0.89572,0.00000,0.10428,0.00000
34.70786,128.11793,3.93942,3.22793,4.05957,4.92816,0.81393,1.87432,0.00000,0.00000,0.98602,0.00000,0.01398,0.00000
34.69886,128.11813,4.21667,3.39668,4.29625,5.17109,0.67590,1.55477,0.00000,0.00000,0.99833,0.00000,0.00167,0.00000
34.69436,128.11824,4.33835,3.53006,4.45436,4.92427,0.60651,1.42635,0.00000,0.00000,0.96081,0.00000,0.03919,0.00000
34.79339,128.12146,3.74561,2.93980,4.36140,6.02625,0.80063,1.56633,0.00000,0.00000,0.94171,0.00000,0.05829,0.00000
34.78889,128.12157,3.85618,2.99065,4.16990,5.82616,0.79485,1.69568,0.00000,0.00000,0.99919,0.00000,0.00081,0.00000
34.78439,128.12166,3.42243,3.00645,3.80455,5.61380,0.84206,1.79990,0.00000,0.00000,0.93116,0.00000,0.06884,0.00000
34.77990,128.12177,3.53036,2.90163,4.20199,5.94366,0.89355,1.94410,0.00000,0.00000,0.69988,0.00000,0.30012,0.00000
34.77090,128.12196,3.61365,3.22466,4.20624,6.34364,0.87605,1.86367,0.00000,0.00000,0.63081,0.00000,0.36919,0.00000
34.73492,128.12279,3.48091,2.71083,3.92907,4.53577,0.34615,1.25470,0.00000,0.00000,0.98251,0.00000,0.01749,0.00000
34.72593,128.12299,4.38896,3.51527,4.80021,5.21908,0.31060,1.03052,0.00000,0.00000,0.96625,0.00000,0.03375,0.00000
34.69445,128.12370,4.59844,3.80437,4.68218,4.94238,0.49083,1.20142,0.00000,0.00000,0.84584,0.00000,0.15416,0.00000
34.67646,128.12411,4.84680,3.93129,4.89764,4.96368,0.46915,1.05269,0.00000,0.00000,0.77018,0.00000,0.22982,0.00000
34.67196,128.12422,4.51081,3.74654,4.56303,4.88723,0.46848,1.18868,0.00000,0.00000,0.90358,0.00000,0.09642,0.00000
34.78898,128.12703,3.97671,2.98158,4.20241,5.92801,0.86764,1.84712,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.78448,128.12714,3.54484,2.98432,4.04649,5.63932,0.86717,1.88648,0.00000,0.00000,0.88565,0.00000,0.11435,0.00000
34.77549,128.12735,3.72717,3.02456,4.09825,5.97039,0.93153,1.97808,0.00000,0.00000,0.99311,0.00000,0.00689,0.00000
34.77099,128.12744,3.72168,3.10670,4.01350,6.15529,0.94804,2.02506,0.00000,0.00000,0.99632,0.00000,0.00368,0.00000
34.75300,128.12785,3.78245,3.15330,4.38680,5.67807,0.81992,1.63820,0.00000,0.00000,0.74234,0.00000,0.25766,0.00000
34.74851,128.12796,3.98566,3.26318,4.48672,5.61467,0.72958,1.57473,0.00000,0.00000,0.92784,0.00000,0.07216,0.00000
34.73501,128.12826,3.87854,2.94244,4.65250,5.22674,0.35710,1.13415,0.00000,0.00000,0.80004,0.00000,0.19996,0.00000
34.68105,128.12949,4.52109,3.70290,4.69904,4.82762,0.51798,1.12526,0.00000,0.00000,0.76845,0.00000,0.23155,0.00000
34.66305,128.12988,4.32995,3.75852,3.86563,4.51332,0.47239,1.14224,0.00000,0.00000,0.96046,0.00000,0.03954,0.00000
34.65856,128.12999,4.10936,3.46708,3.89387,4.26146,0.40778,1.22226,0.00000,0.00000,0.91631,0.00000,0.08369,0.00000
34.79356,128.13242,3.99600,3.14185,4.91458,6.57559,0.83955,1.69104,0.00000,0.00000,0.61309,0.00000,0.38691,0.00000
34.78906,128.13251,4.04324,3.17993,4.58143,6.01568,0.88041,1.80254,0.00000,0.00000,0.97118,0.00000,0.02882,0.00000
34.77557,128.13281,3.73460,2.99773,4.39376,5.94936,1.01833,1.93837,0.00000,0.00000,0.76476,0.00000,0.23524,0.00000
34.77108,128.13292,3.79630,3.11697,4.06495,6.07158,1.00875,2.05751,0.00000,0.00000,0.99797,0.00000,0.00203,0.00000
34.75309,128.13333,4.04261,3.21737,4.44763,5.79131,0.79771,1.70479,0.00000,0.00000,0.99122,0.00000,0.00878,0.00000
34.74859,128.13342,3.82907,3.28009,4.43468,5.63583,0.79615,1.65036,0.00000,0.00000,0.51225,0.00000,0.48775,0.00000
34.69912,128.13455,4.74926,3.88885,4.51609,4.64324,0.49975,1.10466,0.00000,0.00000,0.64557,0.00000,0.35443,0.00000
34.66764,128.13525,4.13514,3.48357,3.98013,4.30874,0.47696,1.28224,0.00000,0.00000,0.84685,0.00000,0.15315,0.00000
34.66314,128.13536,3.94492,3.16782,3.61861,4.06180,0.36868,1.28859,0.00000,0.00000,0.99890,0.00000,0.00110,0.00000
34.65865,128.13545,4.16801,3.09152,3.25644,4.09691,0.39111,1.35055,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.79364,128.13789,4.11298,3.22332,4.77745,6.72199,0.86507,1.71216,0.00000,0.00000,0.93817,0.00000,0.06183,0.00000
34.77116,128.13840,4.02315,3.44447,4.67000,6.62696,0.96223,1.91750,0.00000,0.00000,0.65810,0.00000,0.34190,0.00000
34.74868,128.13890,4.12332,3.44279,4.50839,5.72213,0.85730,1.70084,0.00000,0.00000,0.93091,0.00000,0.06909,0.00000
34.68572,128.14032,4.12998,3.65132,3.89472,4.48851,0.41607,1.18012,0.00000,0.00000,0.86417,0.00000,0.13583,0.00000
34.68122,128.14043,4.78247,3.74908,3.98156,4.59784,0.48574,1.16804,0.00000,0.00000,0.99971,0.00000,0.00029,0.00000
34.67672,128.14052,4.31602,3.54357,3.84933,4.47109,0.45880,1.20978,0.00000,0.00000,0.99887,0.00000,0.00113,0.00000
34.67222,128.14062,4.09568,3.46910,4.02512,4.37283,0.46838,1.24405,0.00000,0.00000,0.84745,0.00000,0.15255,0.00000
34.66772,128.14072,4.09736,3.21962,3.96104,4.17049,0.45787,1.27714,0.00000,0.00000,0.99343,0.00000,0.00657,0.00000
34.66323,128.14082,4.20643,3.19225,3.99586,3.96005,0.44934,1.31603,0.00000,0.00000,0.96306,0.00000,0.03694,0.00000
34.65873,128.14093,3.98181,2.67886,3.19009,3.59915,0.36774,1.49665,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.65424,128.14102,3.62271,2.39995,3.06696,3.59477,0.36403,1.63956,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.78024,128.14366,3.94973,3.25629,4.39021,6.23739,1.03234,2.00803,0.00000,0.00000,0.96832,0.00000,0.03168,0.00000
34.77125,128.14388,4.30444,3.37768,4.82405,6.74851,1.00460,1.92183,0.00000,0.00000,0.98391,0.00000,0.01609,0.00000
34.76225,128.14407,3.68840,3.11285,4.31570,6.01973,0.93813,1.92262,0.00000,0.00000,0.66687,0.00000,0.33313,0.00000
34.75326,128.14427,4.04944,3.24486,4.65448,5.95644,0.84146,1.70733,0.00000,0.00000,0.90365,0.00000,0.09635,0.00000
34.74876,128.14438,3.95041,3.18927,4.14861,5.39370,0.83042,1.70512,0.00000,0.00000,0.99804,0.00000,0.00196,0.00000
34.68131,128.14589,4.57974,3.35403,3.21605,4.31044,0.45304,1.26654,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67681,128.14600,4.02115,3.24804,3.48319,4.13892,0.43244,1.36059,0.00000,0.00000,0.99976,0.00000,0.00024,0.00000
34.67231,128.14609,3.73683,3.31436,3.56346,4.19803,0.48250,1.31575,0.00000,0.00000,0.88172,0.00000,0.11828,0.00000
34.66781,128.14619,3.59867,3.36044,3.41799,4.19330,0.44588,1.23598,0.00000,0.00000,0.68028,0.00000,0.31972,0.00000
34.65882,128.14639,4.05342,2.95423,3.25233,3.63388,0.41943,1.33803,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
34.65432,128.14650,3.65321,2.76315,3.89879,3.62317,0.38097,1.41482,0.00000,0.00000,0.69056,0.00660,0.30284,0.00000
34.77583,128.14925,3.86944,3.05142,4.28620,6.14450,1.02591,2.10124,0.00000,0.00000,0.99298,0.00000,0.00702,0.00000
34.76234,128.14955,3.93981,3.10883,4.43292,6.15315,0.94405,1.87128,0.00000,0.00000,0.98176,0.00000,0.01824,0.00000
34.74885,128.14986,3.80145,3.19744,4.21155,5.28906,0.76451,1.64465,0.00000,0.00000,0.88826,0.00000,0.11174,0.00000
34.73086,128.15025,3.92674,2.80844,3.60938,4.16568,0.55088,1.69149,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.72636,128.15036,3.55348,2.74990,3.29723,3.74600,0.48999,1.77055,0.00000,0.00000,0.99953,0.00000,0.00047,0.00000
34.67689,128.15146,3.39639,2.98347,3.11662,3.85181,0.35009,1.38213,0.00000,0.00000,0.99310,0.00000,0.00690,0.00000
34.67239,128.15157,3.41958,2.85413,3.13814,3.82053,0.33626,1.61177,0.00000,0.00000,0.99922,0.00000,0.00078,0.00000
34.66790,128.15166,3.45609,2.66130,2.86413,3.55646,0.30288,1.69532,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.66340,128.15176,4.07357,2.91368,3.61747,3.81802,0.37701,1.27672,0.00000,0.00000,0.99970,0.00000,0.00030,0.00000
34.65890,128.15186,3.99331,2.81665,3.35365,3.60514,0.37207,1.30387,0.00000,0.00000,0.99981,0.00000,0.00019,0.00000
34.65440,128.15196,4.17969,2.79193,3.92516,3.93471,0.36007,1.44522,0.00000,0.00000,0.99964,0.00000,0.00036,0.00000
34.77591,128.15472,3.86200,3.13631,4.32447,6.06620,0.91325,2.01350,0.00000,0.00000,0.97657,0.00000,0.02343,0.00000
34.77142,128.15482,4.01563,3.03543,4.16647,5.79099,1.01662,2.12515,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.76242,128.15503,3.79279,2.93932,4.30609,5.77146,0.91289,1.93896,0.00000,0.00000,0.98161,0.00000,0.01839,0.00000
34.75793,128.15512,4.10921,3.25014,4.62642,6.11412,0.85226,1.79755,0.00000,0.00000,0.97690,0.00000,0.02310,0.00000
34.75343,128.15523,4.07116,3.34748,4.67055,5.81866,0.80160,1.69402,0.00000,0.00000,0.76264,0.00000,0.23736,0.00000
34.74893,128.15532,3.67877,3.07661,3.90308,5.09913,0.75758,1.64505,0.00000,0.00000,0.98946,0.00000,0.01054,0.00000
34.73544,128.15562,3.82334,3.12365,3.51780,4.40303,0.68516,1.72168,0.00000,0.00000,0.99978,0.00000,0.00022,0.00000
34.73094,128.15573,3.82306,3.22517,3.42873,4.11618,0.59743,1.79859,0.00000,0.00000,0.99534,0.00000,0.00466,0.00000
34.67248,128.15703,3.45158,2.48006,3.09171,3.51698,0.29359,1.39388,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.66798,128.15714,3.57753,2.15089,2.62378,3.26887,0.32496,1.66106,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66349,128.15723,3.58161,3.11463,2.96403,3.33800,0.36464,1.56750,0.00000,0.00000,0.61949,0.00000,0.38051,0.00000
34.65899,128.15733,3.81125,2.64983,3.00258,3.58840,0.34853,1.56255,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.65449,128.15742,3.65286,2.56901,3.20125,3.48044,0.36705,1.64360,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000
34.78949,128.15990,3.85936,3.28701,4.58849,6.15969,0.74986,1.69572,0.00000,0.00000,0.54997,0.00000,0.45003,0.00000
34.78050,128.16010,3.81445,3.15947,4.33464,6.24271,0.87179,1.81013,0.00000,0.00000,0.94002,0.00000,0.05998,0.00000
34.77600,128.16020,3.81922,2.93612,3.90718,5.82937,0.87853,1.94002,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.77150,128.16029,3.68416,2.98390,4.03646,5.91731,0.90037,2.03992,0.00000,0.00000,0.99546,0.00000,0.00454,0.00000
34.76701,128.16040,3.66427,2.76597,4.22183,5.87450,0.92412,2.01665,0.00000,0.00000,0.97838,0.00000,0.02162,0.00000
34.76251,128.16049,3.74073,3.07138,4.15764,5.46708,0.86677,1.97598,0.00000,0.00000,0.96091,0.00000,0.03909,0.00000
34.75351,128.16069,4.04789,3.05558,4.48952,5.56888,0.74284,1.61467,0.00000,0.00000,0.99712,0.00000,0.00288,0.00000
34.74902,128.16080,3.76725,3.18004,3.95292,5.13749,0.76833,1.71131,0.00000,0.00000,0.98669,0.00000,0.01331,0.00000
34.73553,128.16110,3.69692,3.09602,3.72453,4.31424,0.65099,1.76721,0.00000,0.00000,0.92302,0.00000,0.07698,0.00000
34.67256,128.16249,3.75496,2.79410,4.18100,4.15942,0.25757,1.01199,0.00000,0.00000,0.98079,0.00000,0.01921,0.00000
34.66807,128.16260,4.16724,3.48378,3.72989,4.08146,0.27596,1.14532,0.00000,0.00000,0.93476,0.00000,0.06524,0.00000
34.66357,128.16270,3.81305,2.78210,2.94316,3.54481,0.40159,1.45173,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.65907,128.16280,3.52104,2.58543,2.99295,3.38893,0.35597,1.67086,0.00000,0.00000,0.99988,0.00000,0.00012,0.00000
34.65458,128.16290,3.27779,2.40497,2.91715,3.30184,0.36873,1.64766,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000
34.79407,128.16527,3.32053,2.47752,3.25548,4.87834,0.56629,1.78241,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.78957,128.16538,3.23972,2.53425,3.78293,5.33646,0.59379,1.79092,0.00000,0.00000,0.96952,0.00000,0.03048,0.00000
34.78058,128.16557,3.86968,2.85948,4.21508,5.69612,0.65078,1.61829,0.00000,0.00000,0.99970,0.00000,0.00030,0.00000
34.77609,128.16566,3.74093,2.64171,3.71602,5.42946,0.67311,1.75344,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.77159,128.16577,3.65573,3.01261,4.00346,5.55808,0.86485,1.93623,0.00000,0.00000,0.98934,0.00000,0.01066,0.00000
34.76709,128.16588,3.55590,2.92898,3.92989,5.61159,0.83256,1.97868,0.00000,0.00000,0.98926,0.00000,0.01074,0.00000
34.76259,128.16597,3.56346,3.07452,4.03132,5.65431,0.86275,1.92055,0.00000,0.00000,0.85804,0.00000,0.14196,0.00000
34.75360,128.16617,4.08798,3.25543,4.65537,5.46671,0.71962,1.64803,0.00000,0.00000,0.82285,0.00000,0.17715,0.00000
34.74910,128.16628,3.72704,3.01219,3.89212,5.14351,0.78259,1.72178,0.00000,0.00000,0.99882,0.00000,0.00118,0.00000
34.74011,128.16647,4.04700,3.25804,4.28604,4.69530,0.71410,1.63864,0.00000,0.00000,0.79944,0.00000,0.20056,0.00000
34.73561,128.16656,3.89713,3.11939,4.03926,4.28152,0.59616,1.71730,0.00000,0.00000,0.71994,0.00000,0.28006,0.00000
34.66365,128.16817,4.14184,3.32709,3.65705,3.79372,0.33111,1.09235,0.00000,0.00000,0.81588,0.00000,0.18412,0.00000
34.65916,128.16826,3.82935,2.95992,3.18490,3.61069,0.38789,1.36852,0.00000,0.00000,0.99957,0.00000,0.00043,0.00000
34.65466,128.16836,3.39434,2.37631,2.94270,3.44322,0.38720,1.63869,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.79416,128.17075,3.21311,2.33049,3.36231,4.73120,0.38443,1.38349,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.78966,128.17085,3.23186,2.91735,3.25197,4.94799,0.36672,1.48128,0.00000,0.00000,0.99905,0.00000,0.00095,0.00000
34.78516,128.17094,3.47356,2.41861,3.33381,5.12370,0.48350,1.49421,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.78067,128.17105,3.54907,2.55380,3.32772,4.89630,0.56413,1.66194,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.77617,128.17114,3.53814,2.66670,3.44870,5.14605,0.69050,1.75720,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.77167,128.17125,3.45973,2.80624,3.59347,5.28554,0.71252,1.71635,0.00000,0.00000,0.99979,0.00000,0.00021,0.00000
34.76717,128.17134,3.40280,2.75954,3.69785,5.24078,0.82538,1.93744,0.00000,0.00000,0.99705,0.00000,0.00295,0.00000
34.76268,128.17145,3.97030,3.23684,4.64454,6.00550,0.83524,1.76604,0.00000,0.00000,0.75144,0.00000,0.24856,0.00000
34.75368,128.17165,3.78029,2.98429,4.28995,5.34540,0.71121,1.64525,0.00000,0.00000,0.96630,0.00000,0.03370,0.00000
34.74019,128.17195,4.24331,3.55908,4.08009,4.64600,0.69920,1.67722,0.00000,0.00000,0.94167,0.00000,0.05833,0.00000
34.66374,128.17363,4.36330,3.46110,4.26150,4.15980,0.25706,0.88923,0.00000,0.00000,0.78714,0.00005,0.21281,0.00000
34.65924,128.17374,3.85781,3.01256,3.49136,3.84274,0.32604,1.14644,0.00000,0.00000,0.99931,0.00000,0.00069,0.00000
34.65474,128.17383,3.70038,2.98513,3.28730,3.65000,0.35415,1.39869,0.00000,0.00000,0.99457,0.00000,0.00543,0.00000
34.65025,128.17394,3.64641,2.91711,3.81110,3.83914,0.35561,1.39747,0.00000,0.00000,0.73606,0.00000,0.26393,0.00000
34.79424,128.17622,2.89285,2.28978,2.83663,4.32635,0.30868,1.32972,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.78975,128.17633,3.32380,2.48341,3.52384,4.95428,0.36347,1.48962,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.78525,128.17642,3.30234,2.42062,3.41301,5.06705,0.45749,1.47760,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.78075,128.17653,3.51889,2.21209,3.32183,4.75771,0.52268,1.65255,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.77625,128.17662,3.58655,2.65680,3.52272,5.14258,0.55060,1.55622,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.77175,128.17673,3.49770,2.76368,3.71785,5.33220,0.65216,1.59776,0.00000,0.00000,0.99967,0.00000,0.00033,0.00000
34.76726,128.17682,3.35945,2.54761,3.80637,5.14781,0.66131,1.89338,0.00000,0.00000,0.99439,0.00000,0.00561,0.00000
34.74028,128.17741,4.03774,3.23114,4.20484,4.74918,0.60215,1.51362,0.00000,0.00000,0.98424,0.00000,0.01576,0.00000
34.64583,128.17949,4.16632,2.97590,3.47135,3.67437,0.31907,1.32675,0.00000,0.00000,0.99962,0.00000,0.00038,0.00000
34.64134,128.17960,4.05363,3.13627,3.53383,3.67482,0.40220,1.44083,0.00000,0.00000,0.96894,0.00000,0.03106,0.00000
34.79433,128.18170,3.16788,2.03724,2.82528,4.14951,0.30735,1.42327,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.78983,128.18181,3.17919,2.38984,2.72788,4.21663,0.28154,1.43166,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.78533,128.18190,3.30964,2.16855,3.01278,4.43814,0.44096,1.47733,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
