lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.54731,127.68997,4.87193,4.43565,5.78138,9.25740,0.65277,0.78715,0.00000,0.00000,0.71638,0.00000,0.28362,0.00000
34.52943,127.69593,4.47116,3.63901,5.43967,9.20730,0.13629,0.16866,0.00000,0.00000,0.98356,0.00000,0.01644,0.00000
34.54752,127.70090,5.27139,5.50779,5.98017,10.70993,0.36482,0.30412,0.00000,0.00000,0.56283,0.00000,0.43717,0.00000
34.16524,127.71137,6.88792,5.87820,7.02950,8.32433,1.29395,1.61356,0.00000,0.00000,0.67137,0.00000,0.32863,0.00000
34.16074,127.71149,7.09712,6.03476,7.06240,8.14844,1.22108,1.51490,0.00000,0.00000,0.73183,0.00000,0.26817,0.00000
34.48980,127.74071,4.55690,4.07648,5.47494,8.95332,0.20192,0.31650,0.00000,0.00000,0.92189,0.00000,0.07811,0.00000
34.48551,127.75175,4.80565,4.24418,5.47321,8.79368,0.29030,0.35969,0.00000,0.00000,0.97984,0.00000,0.02016,0.00000
34.47651,127.75198,5.18157,4.89049,6.03268,9.47608,0.68047,0.81214,0.00000,0.00000,0.55386,0.00000,0.44614,0.00000
34.47201,127.75211,4.88927,4.50355,5.49226,9.67268,0.77230,0.96198,0.00000,0.00000,0.94452,0.00000,0.05548,0.00000
34.48111,127.75732,4.52226,4.00085,4.97347,8.57175,0.25983,0.43720,0.00000,0.00000,0.99529,0.00000,0.00471,0.00000
34.47662,127.75745,4.88348,4.45633,5.51014,9.11056,0.55486,0.72284,0.00000,0.00000,0.95201,0.00000,0.04799,0.00000
34.47212,127.75757,4.80120,4.19079,5.06852,8.54378,0.66555,0.86365,0.00000,0.00000,0.99820,0.00000,0.00180,0.00000
34.46762,127.75768,4.60529,4.13090,4.32028,8.97399,0.75604,1.09588,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.46772,127.76314,5.06120,4.88030,5.33772,8.44443,0.79186,1.17298,0.00000,0.00000,0.89181,0.00000,0.10819,0.00000
34.46323,127.76326,4.85137,4.36492,5.53725,9.68244,0.93820,1.18239,0.00000,0.00000,0.91429,0.00000,0.08571,0.00000
34.45884,127.76884,4.97023,4.68520,5.56963,9.52581,1.01579,1.20243,0.00000,0.00000,0.80902,0.00000,0.19098,0.00000
34.45894,127.77429,5.07184,4.77167,5.76902,9.33513,0.86392,1.09114,0.00000,0.00000,0.68741,0.00000,0.31259,0.00000
34.47703,127.77927,4.27100,3.95256,5.40374,8.69735,0.20366,0.13265,0.00000,0.00000,0.55628,0.00000,0.44372,0.00000
34.44555,127.78011,5.99878,5.58894,6.05859,9.05412,0.79647,0.93451,0.00000,0.00000,0.99062,0.00000,0.00938,0.00000
34.44105,127.78023,6.11508,5.48140,6.34623,9.13862,0.90401,1.00351,0.00000,0.00000,0.98620,0.00000,0.01380,0.00000
34.43655,127.78034,5.69155,5.33475,5.77811,9.04248,0.55504,0.70083,0.00000,0.00000,0.99621,0.00000,0.00379,0.00000
34.55358,127.78269,4.36187,3.32145,4.44400,7.59951,0.14237,0.16665,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.54909,127.78281,4.59094,4.07693,5.22106,7.95802,0.19859,0.17067,0.00000,0.00000,0.97390,0.00000,0.02610,0.00000
34.55818,127.78803,4.06099,3.71849,4.24680,7.35698,0.25779,0.24388,0.00000,0.00000,0.99773,0.00000,0.00227,0.00000
34.55368,127.78816,4.58132,3.98936,5.16492,7.37731,0.45853,0.43947,0.00000,0.00000,0.95779,0.00000,0.04221,0.00000
34.55379,127.79361,4.61017,4.36169,5.27572,7.74977,0.62680,0.54815,0.00000,0.00000,0.57947,0.00000,0.42053,0.00000
34.54030,127.79397,4.73213,4.40884,5.32784,7.71812,0.30471,0.48814,0.00000,0.00000,0.83789,0.00000,0.16211,0.00000
34.53580,127.79409,5.00610,4.52313,5.76029,8.00913,0.20508,0.39913,0.00000,0.00000,0.81503,0.00000,0.18497,0.00000
34.55839,127.79896,4.34287,4.03660,4.55816,7.44429,0.36017,0.52836,0.00000,0.00000,0.99441,0.00000,0.00559,0.00000
34.55389,127.79907,4.57486,4.03671,4.99029,7.63645,0.76462,0.67374,0.00000,0.00000,0.97063,0.00000,0.02937,0.00000
34.56748,127.80418,4.33877,3.93269,4.61002,6.61818,0.14163,0.25777,0.00000,0.00000,0.99300,0.00000,0.00700,0.00000
34.56298,127.80430,4.54583,4.12900,4.98218,7.36445,0.30028,0.41443,0.00000,0.00000,0.97166,0.00000,0.02834,0.00000
34.55849,127.80442,4.51964,4.16674,5.11563,7.43189,0.28490,0.58359,0.00000,0.00000,0.87545,0.00000,0.12455,0.00000
34.54950,127.80466,4.50811,3.97210,4.48425,7.69925,0.49471,0.79311,0.00000,0.00000,0.99988,0.00000,0.00012,0.00000
34.54500,127.80477,4.53249,4.00961,4.97879,7.86789,0.68028,0.88348,0.00000,0.00000,0.97504,0.00000,0.02496,0.00000
34.54050,127.80489,4.69012,4.26776,5.36806,7.99245,1.05334,0.95086,0.00000,0.00000,0.59325,0.00000,0.40675,0.00000
34.53600,127.80501,4.27454,3.81892,4.11730,7.73763,0.49172,0.82009,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.89585,127.80092,5.62598,4.95689,6.43361,10.78149,0.84729,1.55409,0.00000,0.00000,0.92010,0.00000,0.07990,0.00000
34.71149,127.80584,4.35780,3.84630,4.94583,7.99987,0.42664,0.34420,0.00000,0.00000,0.97744,0.00000,0.02256,0.00000
34.69800,127.80619,4.61261,4.43320,5.38036,7.95509,0.40245,0.34126,0.00000,0.00000,0.50747,0.00000,0.49253,0.00000
34.69350,127.80631,4.40001,4.01790,5.34117,7.95582,0.35524,0.29613,0.00000,0.00000,0.63601,0.00000,0.36399,0.00000
34.68900,127.80643,4.42129,3.98365,5.02379,7.83024,0.28918,0.19922,0.00000,0.00000,0.96650,0.00000,0.03350,0.00000
34.57208,127.80952,4.19788,3.64935,4.43950,6.08850,0.17592,0.25631,0.00000,0.00000,0.99794,0.00000,0.00206,0.00000
34.56759,127.80964,4.27497,3.85688,4.31457,6.60229,0.21606,0.42181,0.00000,0.00000,0.99956,0.00000,0.00044,0.00000
34.56309,127.80976,4.31619,3.86630,4.58792,6.90631,0.31668,0.49765,0.00000,0.00000,0.99474,0.00000,0.00526,0.00000
34.55859,127.80988,4.56721,3.99090,5.01040,7.07342,0.33432,0.49452,0.00000,0.00000,0.98477,0.00000,0.01523,0.00000
34.54959,127.81012,4.68022,4.19381,5.00560,7.78430,0.51699,0.83033,0.00000,0.00000,0.99099,0.00000,0.00901,0.00000
34.54510,127.81023,5.00449,4.28194,4.71334,7.71281,0.72091,0.88516,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.90944,127.80605,4.84094,4.31156,5.92282,10.86379,0.90178,1.72503,0.00000,0.00000,0.58356,0.00000,0.41644,0.00000
34.71159,127.81131,3.70697,3.42482,4.43622,7.61390,0.38825,0.27242,0.00000,0.00000,0.90239,0.00000,0.09761,0.00000
34.69810,127.81167,4.53613,4.22887,5.19433,7.95976,0.60472,0.58860,0.00000,0.00000,0.78322,0.00000,0.21678,0.00000
34.69360,127.81178,4.39865,4.13484,5.12991,8.04593,0.57833,0.53018,0.00000,0.00000,0.72748,0.00000,0.27252,0.00000
34.68911,127.81190,4.39164,3.97958,5.03912,8.00776,0.52117,0.38883,0.00000,0.00000,0.93061,0.00000,0.06939,0.00000
34.68461,127.81202,4.33514,3.96228,5.13090,7.87918,0.36598,0.28242,0.00000,0.00000,0.83904,0.00000,0.16096,0.00000
34.57668,127.81486,4.49657,3.70976,4.16668,5.64809,0.17938,0.25645,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57218,127.81499,4.31804,3.96496,4.45288,6.18198,0.33832,0.45248,0.00000,0.00000,0.99115,0.00000,0.00885,0.00000
34.56768,127.81510,4.25146,3.88178,4.48578,6.49754,0.32404,0.49844,0.00000,0.00000,0.98975,0.00000,0.01025,0.00000
34.56319,127.81522,4.86482,4.21480,4.92959,7.35777,0.44035,0.61859,0.00000,0.00000,0.99979,0.00000,0.00021,0.00000
34.55869,127.81534,4.67265,4.34761,4.91124,7.62275,0.42973,0.64058,0.00000,0.00000,0.98850,0.00000,0.01150,0.00000
34.55419,127.81546,4.84749,4.22772,5.53126,7.60913,0.53394,0.65726,0.00000,0.00000,0.88067,0.00000,0.11933,0.00000
34.69820,127.81714,4.60440,4.18719,5.14103,8.33160,0.80784,0.73449,0.00000,0.00000,0.93026,0.00000,0.06974,0.00000
34.69370,127.81725,4.53869,4.22262,5.04271,8.23824,0.78010,0.76331,0.00000,0.00000,0.90894,0.00000,0.09106,0.00000
34.68921,127.81737,4.42089,4.23157,5.06871,8.15294,0.72195,0.74070,0.00000,0.00000,0.68506,0.00000,0.31494,0.00000
34.68471,127.81749,4.29541,3.90103,5.14914,8.17814,0.65039,0.61674,0.00000,0.00000,0.71263,0.00000,0.28737,0.00000
34.68021,127.81761,4.86279,4.35452,5.73785,8.29524,0.65061,0.52128,0.00000,0.00000,0.65570,0.00000,0.34430,0.00000
34.63074,127.81892,4.40901,4.17715,4.84826,7.04784,0.20422,0.21244,0.00000,0.00000,0.90902,0.00000,0.09098,0.00000
34.61725,127.81927,3.92293,3.62745,4.39975,6.90288,0.24465,0.22661,0.00000,0.00000,0.96582,0.00000,0.03418,0.00000
34.61275,127.81939,3.62222,3.45837,4.18146,6.75311,0.27928,0.29349,0.00000,0.00000,0.90750,0.00000,0.09250,0.00000
34.60376,127.81963,4.39012,4.04037,4.33541,6.71608,0.38577,0.29053,0.00000,0.00000,0.99934,0.00000,0.00066,0.00000
34.57678,127.82033,4.50709,3.86917,4.39637,6.25137,0.31804,0.44751,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.57228,127.82045,4.63894,3.93226,4.70830,6.83045,0.39376,0.48580,0.00000,0.00000,0.99989,0.00000,0.00011,0.00000
34.51831,127.82186,4.99984,4.57726,5.54493,7.79581,0.54390,0.71122,0.00000,0.00000,0.80983,0.00000,0.19017,0.00000
34.51382,127.82198,4.50389,3.92867,4.87542,7.07206,0.23789,0.41556,0.00000,0.00000,0.99477,0.00000,0.00523,0.00000
34.46435,127.82327,4.99095,4.62883,5.75819,7.92094,0.33404,0.42352,0.00000,0.00000,0.53704,0.00000,0.46296,0.00000
34.45985,127.82339,5.22805,4.51712,5.79902,7.82475,0.32898,0.50218,0.00000,0.00000,0.96503,0.00000,0.03497,0.00000
34.71179,127.82225,4.97633,4.63764,5.37459,8.23752,0.95683,0.87519,0.00000,0.00000,0.85324,0.00000,0.14676,0.00000
34.70729,127.82237,4.92664,4.30605,5.58618,8.10792,0.79425,0.94634,0.00000,0.00000,0.87675,0.00000,0.12325,0.00000
34.69380,127.82272,4.83075,4.28462,5.34231,8.34668,0.95960,0.82853,0.00000,0.00000,0.93712,0.00000,0.06288,0.00000
34.68930,127.82285,4.66518,4.14863,4.97466,8.11054,0.87055,0.85456,0.00000,0.00000,0.98926,0.00000,0.01074,0.00000
34.68481,127.82296,4.85485,4.50127,5.34492,8.43239,0.94958,0.88484,0.00000,0.00000,0.85248,0.00000,0.14752,0.00000
34.68031,127.82308,4.30148,3.87839,4.78801,8.03440,0.67745,0.73287,0.00000,0.00000,0.97018,0.00000,0.02982,0.00000
34.63084,127.82438,4.67350,4.29411,5.20284,7.32250,0.53124,0.48994,0.00000,0.00000,0.82183,0.00000,0.17817,0.00000
34.61736,127.82473,4.33451,3.91168,4.73307,7.29501,0.61121,0.62217,0.00000,0.00000,0.96598,0.00000,0.03402,0.00000
34.61286,127.82485,4.01913,3.43371,4.14726,7.19765,0.61476,0.68709,0.00000,0.00000,0.99940,0.00000,0.00060,0.00000
34.60836,127.82497,3.84586,3.92422,4.33164,7.32577,0.60032,0.74782,0.00000,0.00000,0.62943,0.00000,0.37057,0.00000
34.60386,127.82509,4.61543,4.29445,4.91566,6.91785,0.53843,0.65747,0.00000,0.00000,0.91645,0.00000,0.08355,0.00000
34.59936,127.82520,4.79587,4.31132,5.01166,6.47197,0.35334,0.45142,0.00000,0.00000,0.97880,0.00000,0.02120,0.00000
34.58587,127.82556,4.29206,3.92889,4.72485,6.25375,0.34270,0.29615,0.00000,0.00000,0.85017,0.00000,0.14983,0.00000
34.58138,127.82568,4.56320,4.03707,5.09678,6.47337,0.34119,0.40843,0.00000,0.00000,0.83862,0.00000,0.16138,0.00000
34.57688,127.82579,4.34729,3.84481,5.07808,6.51920,0.42384,0.46955,0.00000,0.00000,0.57243,0.00000,0.42757,0.00000
34.46894,127.82861,5.04731,4.33427,5.51795,7.59794,0.32635,0.53883,0.00000,0.00000,0.98926,0.00000,0.01074,0.00000
34.45096,127.82908,5.48770,4.74134,6.08879,7.67762,0.54732,0.73861,0.00000,0.00000,0.81066,0.00000,0.18934,0.00000
34.71189,127.82772,4.71981,4.28658,5.43310,8.41378,0.90980,0.86083,0.00000,0.00000,0.73016,0.00000,0.26984,0.00000
34.70739,127.82784,5.14513,4.29199,5.64390,8.08979,0.84567,0.85565,0.00000,0.00000,0.98562,0.00000,0.01438,0.00000
34.68941,127.82832,4.94658,4.39045,5.20962,8.23623,0.93825,0.84433,0.00000,0.00000,0.99108,0.00000,0.00892,0.00000
34.68491,127.82843,4.63893,4.12408,4.99370,8.09829,0.95244,0.89687,0.00000,0.00000,0.97919,0.00000,0.02081,0.00000
34.68041,127.82855,4.47591,3.94304,4.61332,7.99302,0.85032,0.83022,0.00000,0.00000,0.99853,0.00000,0.00147,0.00000
34.67592,127.82867,4.35954,3.81707,4.74489,8.03801,0.85889,0.79343,0.00000,0.00000,0.98734,0.00000,0.01266,0.00000
34.67142,127.82879,4.37705,3.88296,4.97856,8.18242,0.88230,0.74401,0.00000,0.00000,0.92923,0.00000,0.07077,0.00000
34.66692,127.82890,4.91781,4.34797,5.48006,8.46349,0.94147,0.77815,0.00000,0.00000,0.92603,0.00000,0.07397,0.00000
34.65793,127.82914,4.08354,3.80754,4.96705,7.95764,0.69791,0.64654,0.00000,0.00000,0.50039,0.00000,0.49961,0.00000
34.65343,127.82925,4.11114,3.67435,4.71712,7.77229,0.67406,0.60835,0.00000,0.00000,0.93967,0.00000,0.06033,0.00000
34.64893,127.82938,4.28312,3.84848,4.86847,7.79071,0.66350,0.62307,0.00000,0.00000,0.93339,0.00000,0.06661,0.00000
34.63994,127.82961,4.47257,4.23046,5.18091,7.76334,0.72071,0.64013,0.00000,0.00000,0.51739,0.00000,0.48261,0.00000
34.63095,127.82985,4.87524,4.29041,5.36224,7.69512,0.72634,0.68572,0.00000,0.00000,0.94766,0.00000,0.05234,0.00000
34.62645,127.82996,4.59748,4.21151,5.31356,7.63251,0.80202,0.66884,0.00000,0.00000,0.57164,0.00000,0.42836,0.00000
34.62195,127.83008,4.58615,4.15502,5.29871,7.66308,0.78544,0.73999,0.00000,0.00000,0.66056,0.00000,0.33944,0.00000
34.61745,127.83020,4.10310,3.70466,4.44658,7.50985,0.71660,0.75357,0.00000,0.00000,0.98426,0.00000,0.01574,0.00000
34.61296,127.83031,4.38049,4.03465,4.72640,7.57595,0.77927,0.88598,0.00000,0.00000,0.95778,0.00000,0.04222,0.00000
34.59946,127.83067,5.17241,4.40094,5.37209,6.42892,0.71387,0.85596,0.00000,0.00000,0.96895,0.00000,0.03105,0.00000
34.59497,127.83079,4.85337,4.44621,5.01197,6.31169,0.46236,0.41644,0.00000,0.00000,0.91177,0.00000,0.08823,0.00000
34.59047,127.83090,4.67740,4.09729,4.61020,6.18002,0.46209,0.41888,0.00000,0.00000,0.99965,0.00000,0.00035,0.00000
34.52751,127.83254,5.28596,4.60490,5.82021,8.17010,0.88077,0.89803,0.00000,0.00000,0.91487,0.00000,0.08513,0.00000
34.51852,127.83278,4.90120,4.40776,5.47411,7.63979,0.75812,0.89062,0.00000,0.00000,0.75980,0.00000,0.24020,0.00000
34.51402,127.83289,4.51436,4.12363,4.66628,6.91017,0.47359,0.71713,0.00000,0.00000,0.99419,0.00000,0.00581,0.00000
34.46905,127.83407,5.35242,4.85393,5.80543,7.69654,0.61027,0.84909,0.00000,0.00000,0.75427,0.00000,0.24573,0.00000
34.46455,127.83418,5.51377,4.89247,6.04583,7.87725,0.70565,0.89293,0.00000,0.00000,0.71953,0.00000,0.28047,0.00000
34.45555,127.83442,5.68473,5.29919,5.94741,7.99630,0.79677,0.99359,0.00000,0.00000,0.68112,0.00000,0.31888,0.00000
34.70749,127.83331,4.78361,4.35122,5.50548,8.15882,0.83123,0.75790,0.00000,0.00000,0.68134,0.00000,0.31866,0.00000
34.68501,127.83390,4.77723,4.22158,5.11252,8.15456,0.95139,0.84774,0.00000,0.00000,0.98396,0.00000,0.01604,0.00000
34.68051,127.83402,4.74923,4.17411,4.85018,8.13704,0.92008,0.90914,0.00000,0.00000,0.99899,0.00000,0.00101,0.00000
34.67601,127.83414,4.69321,4.07245,4.59568,8.09393,0.94699,0.90697,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.67152,127.83425,4.62262,4.17549,4.65790,8.11314,0.97117,0.90236,0.00000,0.00000,0.99858,0.00000,0.00142,0.00000
34.66702,127.83437,4.51766,4.12247,5.01508,8.18683,0.92910,0.87645,0.00000,0.00000,0.91470,0.00000,0.08530,0.00000
34.66253,127.83449,4.53440,4.21592,4.87592,8.14397,0.89209,0.88964,0.00000,0.00000,0.96072,0.00000,0.03928,0.00000
34.65803,127.83461,4.38650,3.91126,4.69418,8.03117,0.93077,0.93117,0.00000,0.00000,0.98917,0.00000,0.01083,0.00000
34.65353,127.83472,4.30153,4.04035,4.82445,8.01294,0.92309,0.89688,0.00000,0.00000,0.82977,0.00000,0.17023,0.00000
34.64903,127.83484,4.34205,3.93822,4.82143,7.85037,0.85814,0.84662,0.00000,0.00000,0.93459,0.00000,0.06541,0.00000
34.64453,127.83496,4.35151,4.02608,4.86329,7.94448,0.87350,0.85466,0.00000,0.00000,0.88042,0.00000,0.11958,0.00000
34.64004,127.83508,4.07818,3.44167,4.28447,7.51744,0.95168,0.74751,0.00000,0.00000,0.99795,0.00000,0.00205,0.00000
34.63554,127.83520,3.96572,3.31678,4.00797,7.37850,1.00406,0.76756,0.00000,0.00000,0.99955,0.00000,0.00045,0.00000
34.63105,127.83531,4.25588,3.57080,4.39499,7.51628,0.86695,0.90284,0.00000,0.00000,0.99936,0.00000,0.00064,0.00000
34.62655,127.83543,4.52991,3.99032,4.77166,7.65329,0.98805,0.92302,0.00000,0.00000,0.99175,0.00000,0.00825,0.00000
34.62205,127.83555,4.48930,3.82301,4.69745,7.69122,0.99970,0.87704,0.00000,0.00000,0.99768,0.00000,0.00231,0.00000
34.61755,127.83566,3.92173,3.46678,4.36197,7.38681,0.84065,0.82657,0.00000,0.00000,0.96947,0.00000,0.03053,0.00000
34.61306,127.83579,4.36547,3.98282,4.57501,7.56477,0.96434,1.08059,0.00000,0.00000,0.98788,0.00000,0.01212,0.00000
34.60856,127.83590,4.60755,4.23804,4.75051,7.52080,0.84103,0.98117,0.00000,0.00000,0.99013,0.00000,0.00987,0.00000
34.52761,127.83800,4.83527,4.22958,5.06225,7.02378,0.77187,0.90243,0.00000,0.00000,0.99009,0.00000,0.00991,0.00000
34.52311,127.83812,4.83505,4.19186,5.07896,7.13860,0.60857,0.85142,0.00000,0.00000,0.99583,0.00000,0.00417,0.00000
34.51862,127.83824,5.03988,4.42081,5.27565,7.17996,0.68664,0.80035,0.00000,0.00000,0.98932,0.00000,0.01068,0.00000
34.51412,127.83836,4.71123,4.38851,5.15201,6.96750,0.61774,0.78963,0.00000,0.00000,0.61767,0.00000,0.38233,0.00000
34.50962,127.83847,4.92711,4.29848,4.97460,6.94595,0.54790,0.72443,0.00000,0.00000,0.99940,0.00000,0.00060,0.00000
34.50512,127.83859,4.76798,4.12020,4.98392,6.88013,0.45363,0.55109,0.00000,0.00000,0.99799,0.00000,0.00201,0.00000
34.50063,127.83871,4.73690,4.21240,4.84299,6.86912,0.39252,0.63850,0.00000,0.00000,0.99862,0.00000,0.00138,0.00000
34.49613,127.83882,4.75288,4.43057,4.84909,6.79337,0.40225,0.60390,0.00000,0.00000,0.98622,0.00000,0.01378,0.00000
34.49163,127.83894,5.08658,4.43480,5.20914,6.97189,0.42835,0.59517,0.00000,0.00000,0.99876,0.00000,0.00124,0.00000
34.48714,127.83906,5.46211,4.62694,5.50100,7.16375,0.54676,0.68778,0.00000,0.00000,0.99972,0.00000,0.00028,0.00000
34.48264,127.83917,5.47324,4.32453,5.39447,7.19523,0.52304,0.72357,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.47814,127.83929,5.46854,4.76491,5.74980,7.49917,0.62538,0.84337,0.00000,0.00000,0.98415,0.00000,0.01585,0.00000
34.47364,127.83941,5.30748,4.80267,5.85261,7.75999,0.73616,0.93736,0.00000,0.00000,0.57087,0.00000,0.42913,0.00000
34.46915,127.83952,5.71883,5.09295,6.21600,8.03512,0.83124,1.05893,0.00000,0.00000,0.60998,0.00000,0.39002,0.00000
34.46465,127.83964,5.80982,5.13486,6.10407,8.03274,0.89074,1.08346,0.00000,0.00000,0.92768,0.00000,0.07232,0.00000
34.46015,127.83975,5.48515,4.83337,6.11593,8.19994,0.83207,1.05837,0.00000,0.00000,0.69952,0.00000,0.30048,0.00000
34.45565,127.83987,5.44700,4.95653,5.96878,8.14691,0.85753,1.06179,0.00000,0.00000,0.58806,0.00000,0.41194,0.00000
34.45116,127.83999,5.91867,5.06975,6.35735,8.02692,0.83227,1.13753,0.00000,0.00000,0.91038,0.00000,0.08962,0.00000
34.71209,127.83867,4.27383,3.84730,4.72255,8.10553,0.69682,0.71713,0.00000,0.00000,0.97895,0.00000,0.02105,0.00000
34.70759,127.83878,4.62649,4.29561,5.20830,8.08077,0.76904,0.68700,0.00000,0.00000,0.81751,0.00000,0.18249,0.00000
34.68061,127.83948,4.70235,4.45641,5.06365,8.12294,0.96181,0.86457,0.00000,0.00000,0.87214,0.00000,0.12786,0.00000
34.67612,127.83961,4.47018,4.44009,4.77188,8.12001,1.03913,0.97249,0.00000,0.00000,0.78262,0.00000,0.21738,0.00000
34.67162,127.83972,4.46491,3.94752,4.70208,8.04869,1.00856,0.95191,0.00000,0.00000,0.99448,0.00000,0.00552,0.00000
34.66712,127.83984,4.65820,4.38701,5.26722,8.20515,1.06096,0.94483,0.00000,0.00000,0.55486,0.00000,0.44514,0.00000
34.66262,127.83996,4.57346,4.18064,4.63889,8.14039,1.05755,1.03130,0.00000,0.00000,0.99713,0.00000,0.00287,0.00000
34.65813,127.84007,4.22781,3.87939,4.68737,8.11431,1.01027,1.05971,0.00000,0.00000,0.93204,0.00000,0.06796,0.00000
34.65363,127.84019,4.45128,4.04838,4.75118,8.18178,1.10573,1.06475,0.00000,0.00000,0.97881,0.00000,0.02119,0.00000
34.64913,127.84031,4.15276,3.67009,4.26759,7.87937,1.10222,0.99565,0.00000,0.00000,0.99738,0.00000,0.00262,0.00000
34.64464,127.84042,3.83766,3.32484,3.73062,7.59851,0.93253,1.07709,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.64014,127.84055,3.65393,3.00899,3.42414,7.40568,0.90666,0.98624,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63564,127.84066,3.35940,2.78698,3.22450,7.43929,0.87487,1.02605,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.63114,127.84078,3.91428,3.32937,3.72157,7.63468,0.81665,1.06442,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.62665,127.84090,4.36826,3.83877,4.37651,7.70587,0.94690,0.98697,0.00000,0.00000,0.99949,0.00000,0.00051,0.00000
34.62215,127.84101,4.41338,3.63444,4.20561,7.71976,1.05508,1.04137,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61765,127.84113,3.78893,2.77419,3.70840,7.21013,0.82424,0.98993,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61315,127.84125,4.26211,3.59375,4.29003,7.47567,0.93225,1.04449,0.00000,0.00000,0.99981,0.00000,0.00019,0.00000
34.60866,127.84136,4.70373,4.13119,4.80056,7.41958,0.94140,1.09619,0.00000,0.00000,0.99771,0.00000,0.00229,0.00000
34.52321,127.84358,5.19552,4.60494,5.66037,7.31684,0.79550,0.84801,0.00000,0.00000,0.72986,0.00000,0.27014,0.00000
34.51872,127.84370,5.09242,4.47663,5.38509,7.34902,0.65353,0.84433,0.00000,0.00000,0.98346,0.00000,0.01654,0.00000
34.50972,127.84393,5.03873,4.45960,5.38916,7.36580,0.63922,0.77886,0.00000,0.00000,0.96686,0.00000,0.03314,0.00000
34.50523,127.84405,4.95626,4.19588,5.20715,7.24981,0.65711,0.82268,0.00000,0.00000,0.99789,0.00000,0.00211,0.00000
34.50073,127.84416,5.19133,4.37996,5.06445,7.20327,0.68107,0.93039,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.49623,127.84428,4.87175,4.55329,4.98997,7.20594,0.71306,0.89763,0.00000,0.00000,0.96444,0.00000,0.03556,0.00000
34.49173,127.84440,5.17309,4.68340,5.50900,7.56367,0.74690,0.92590,0.00000,0.00000,0.90384,0.00000,0.09616,0.00000
34.48724,127.84451,5.36146,4.92493,5.49038,7.48439,0.74182,0.94265,0.00000,0.00000,0.95243,0.00000,0.04757,0.00000
34.48274,127.84463,5.42132,4.70872,5.59942,7.61128,0.76897,0.99735,0.00000,0.00000,0.99519,0.00000,0.00481,0.00000
34.47824,127.84474,5.43396,4.82509,5.72049,7.82303,0.86969,1.07562,0.00000,0.00000,0.95758,0.00000,0.04242,0.00000
34.47374,127.84486,5.64299,5.18623,6.03178,8.04269,0.80473,1.15961,0.00000,0.00000,0.58572,0.00000,0.41428,0.00000
34.46925,127.84498,5.58136,4.99261,6.07441,8.33220,0.93041,1.19351,0.00000,0.00000,0.74355,0.00000,0.25645,0.00000
34.46025,127.84521,5.58085,4.93186,6.06766,8.40237,0.99951,1.18829,0.00000,0.00000,0.82872,0.00000,0.17128,0.00000
34.45575,127.84533,5.66413,4.96497,6.15792,8.43165,0.92805,1.18090,0.00000,0.00000,0.87469,0.00000,0.12531,0.00000
34.45126,127.84544,5.30383,4.93814,5.61429,7.94280,0.90808,1.10873,0.00000,0.00000,0.74983,0.00000,0.25017,0.00000
34.71219,127.84414,4.30842,4.12970,4.62274,7.90986,0.69033,0.68546,0.00000,0.00000,0.95919,0.00000,0.04081,0.00000
